Presse ohne Prinzipien	A Press Without Principles
All diese Faktoren beeinflussen die Entwicklung von Wachstum, Einkommen und Arbeitsmarkt.	All affect the trajectories of growth, income, and employment.
Also werden sich selbst dann, wenn die Struktur der Eurozone so verändert wird, dass Haushaltsdisziplin und Gleichgewicht erreicht werden, die einzelnen Länder aufgrund der stark dezentralen Struktur in anderen wichtigen Aspekten weiterhin unterscheiden.	So, even if the eurozone’s structure is modified to achieve the desired level of fiscal discipline and balance, in its current highly decentralized structure, countries will continue to diverge in other important respects.
Zu erwarten, dass die Politik divergiert und die Ergebnisse konvergieren, ist unrealistisch.	Divergence in policies and convergence in outcomes is not a realistic expectation.
Es werden zwar Anpassungsmechanismen benötigt, aber externe Abwertung und Inflation sind nicht verfügbar und die Arbeitsmärkte sind nur teilweise mobil.	Adjustment mechanisms are needed, but external devaluation and inflation are not available, while labor mobility is partial at best.
Vielleicht könnte man die Gemeinschaftswährung so betrachten, dass sie die Politik früher oder später zu Konvergenz “zwingt”.	Perhaps one could interpret the common currency as “forcing” eventual convergence in policies.
Aber realistischer könnte es sein, dass der Euro vorher an Unterstützung verliert – eben weil die Anpassungsmechanismen so begrenzt sind.	But, realistically, loss of support for the euro might come first, precisely because the adjustment mechanisms are so limited.
Die Herausforderung auf der praktischen Ebene besteht darin, das richtige Ausmaß gemeinsamer Politik zu finden – ein Ausmaß, das wirtschaftlich funktioniert und politisch durchsetzbar ist.	The huge design challenge is to find the right level of mandatory policy convergence – one that works economically and is acceptable politically.
Die Gewalt begann nach einem gewöhnlichen Streit zweier kleiner Gruppen junger Leute um ein Taxi.	The violence began following an ordinary conflict between two small groups of young people over a taxi.
Spontane Proteste brachen vor dem Polizeihauptquartier aus, aber die Polizei schritt nicht ein.	Spontaneous protests erupted in front of police headquarters, but the police did not intervene.
Es dauert lange, bis die Polizei eintraf.	The police were slow to arrive.
Die Schlägereien breiteten sich auf die U-Bahn aus, wo die Polizei die Situation nicht unter Kontrolle hatte.	The beatings continued and spread to the subway, where the police were essentially powerless.
Die Nacht endete mit vielen Verwundeten und einem weiteren Toten.	The night finished with many wounded and one more killed.
Diese Ereignisse haben eine Vorgeschichte.	These events are not without precedent.
Bis zum Anpfiff hatten sich jedoch bereits zehntausende junger Fans auf dem Platz versammelt, viele von Ihnen betrunken und aufgebracht.	By the start of the game, tens of thousands of young fans were on the square, many of them drunk and agitated.
Als das Spiel mit einem 1-0-Sieg für Japan abgepfiffen wurde, entlud sich die Wut der Menge spontan in Pogromen und Schlägereien.	When the final whistle sounded on a 1-0 victory for Japan, the crowd, infuriated, burst into spontaneous pogroms and beatings.
Diesen Ereignissen ging eine Propagandakampagne voran, zu der auch von der Regierung kontrollierte Zeitungen, Fernseh- und Radiosender beigetragen hatten.	Those events were preceded by a propaganda campaign in which government-controlled newspapers, television stations, and radio broadcasters took part.
Man hatte beschlossen, die kommende Weltmeisterschaft für „patriotische“ Zwecke zu nutzen.	It was decided to exploit the forthcoming world championship for “patriotic” purposes.
Niemand hatte mit einer Niederlage gerechnet.	No one was prepared for defeat.
Man hat in der Regierung offenbar beschlossen, dass es besser sei, mit den Leidenschaften des Volkes zu flirten und sie so zu kontrollieren, als zu warten, bis sie von selbst ausbrechen.	Officials evidently decided that it is better to flirt with and control public passion than allow it to erupt on its own.
Zu diesem Zweck wurden auch Fußballfan-Kontingente benutzt.	For this purpose, contingents of football fans were also used.
Es fällt schwer, an einen Namen mit mehr Explosivpotential zu denken, denn der Name verkündet stolz eine Trennung zwischen „uns“ und „ihnen“ – der älteste und zerstörerischste Instinkt des Menschen.	It is difficult to invent a more potentially explosive moniker, for the name proudly proclaims a division between “us” and “them” – the most ancient and most destructive of human instincts.
Und es fällt auch schwer, bei einem derart atavistischen Versuch der Regierung, Einfluss zu nehmen, bezahlt mit Steuergeldern, rationale Argumente zu finden.	And it is hard to rationalize so atavistic an effort being initiated by a government and supported with taxpayers’ money.
Das ist der Grund, warum die Polizei gegen die randalierenden Jugendlichen nichts in der Hand hatte.	That is why the police fail to take tough action against rioting young thugs.
In einer Gesellschaft mit geschwächten Abwehrkräften gegen Extremismus – und mit einer komplett dysfunktionellen Regierung – spielen die Behörden vielleicht buchstäblich mit dem Feuer.	In a society with weakened immunity to extremism – and with an utterly dysfunctional government – the authorities are, perhaps literally, playing with fire.
ABIDJAN <ABIDJAN> – Wasser ist lebensnotwendig, aber in vielen Teilen der Welt ein knappes Gut.	ABIDJAN – Water is essential for life, and yet it is scarce in many parts of the world.
Diese empfindlichen Gegenden brauchen jetzt die Unterstützung der weltweiten Gemeinschaft.	These fragile areas now need the global community’s support.
Die verbleibenden 80% sind eine enorme unerschlossene Quelle potenziell wertvoller fester und flüssiger Abfälle.	The remaining 80% constitutes a huge untapped source of potentially valuable liquid and solid waste.
Mit den richtigen Investitionen, etwas Voraussicht und dem nötigen Engagement kann diese unterbewertete Ressource Arbeitsplätze und nachhaltiges Wachstum schaffen.	With the right investment, foresight, and commitment, this underappreciated resource can create jobs and deliver sustainable growth.
Um die Industrialisierungs- und Landwirtschaftsziele der „Top 5“ zu erreichen, spielt Wasser eine wichtige Rolle.	Water will also play a key role in reaching the High 5s’ industrialization and sustainable-farming objectives.
Durch diese Projekte kann den Ländern auch dabei geholfen werden, die Abwasserströme unter Kontrolle zu bringen und zur Erzeugung von Biogas und Dünger zu nutzen.	These projects also help countries to harness and use waste flows, by converting sewage to biogas and fertilizer.
Dies ist unsere moralische Pflicht.	We have a moral obligation to do so.
Immerhin ist Wasser gleichbedeutend mit Leben.	After all, water means life.
Warum die Polemik gegenüber China problematisch ist	The Problem with “China Bashing”
Der gegenwärtig auf China ausgeübte Druck zur Aufwertung des Yuan gegenüber dem Dollar ähnelt auf unheimliche Weise dem vor 30 Jahren auf Japan ausgeübten Druck zur Aufwertung des Yen.	Pressure on China today to push up the value of the yuan against the dollar is eerily similar to the pressure on Japan 30 years ago to make the yen appreciate.
Nun also sind die Chinesen an der Reihe, und das Ergebnis könnte genauso schlimm sein, wenn nicht schlimmer.	Now “China bashing” has taken over, and the result could be just as bad, if not worse.
Im Jahr 2000 war Chinas bilateraler Handelsüberschuss so groß wie einst jener Japans; in 2004 war er zweimal so groß.	By 2000, China’s bilateral trade surplus was as large as Japan’s; by 2004, it was twice as large.
Das verbale Einprügeln auf China zielt daher primär auf eine Neubewertung des Yuan.	Thus, China bashing primarily means pressure to revalue the yuan.
Diese Forderung freilich ist ebenso unbegründet wie einst der Druck auf Japan zur Aufwertung des Yen.	However, this demand is as unwarranted now as was pressure on Japan to make the yen appreciate.
Mehr noch: Die Arznei kann schlimmer sein als die Krankheit.	Moreover, the cure can be worse than the disease.
Eine dauerhafte Aufwertung der Währung eines Kreditgebers gegenüber der dominanten internationalen Währung ist ein Rezept für eine Verlangsamung seines Wirtschaftswachstums, gefolgt von einer schließlichen Deflation. Japan musste dies in den 1990er Jahren feststellen – ohne dass es dabei zu einem offensichtlichen Rückgang seines relativ hohen Handelsüberschusses kam.	Sustained appreciation of a creditor country’s currency against the world’s dominant money is a recipe for a slowdown in economic growth, followed by eventual deflation, as Japan found in the 1990’s – with no obvious decline in its large relative trade surplus.
Für ein Entwicklungsland mit rapidem Wirtschaftswachstum und ohne voll entwickeltes Finanzsystem ist die vom IMF <IMF> zur Abschirmung der inländischen makroökonomischen Politik gegenüber der Ebbe und Flut internationaler Zahlungen vorgeschlagene Einführung flexibler Wechselkurse eine sogar noch fragwürdigere Strategie.	In a rapidly growing develop­ing country whose financial system is still im­mature, introducing exchange-rate flexibility in order to insulate domestic macroeconomic policy from the ebb and flow of international payments, as the IMF advocates, is an even more questionable strategy.
Um eine für sich allein stehende Währungsaufwertung langfristig zu gewährleisten, muss diese die erwartete Geldpolitik widerspiegeln: knappes Geld und Deflation im Aufwertungsland, billiges Geld und Inflation im Abwertungsland.	If a discrete exchange-rate appreciation is to be sustained, it must reflect expected monetary policies: tight money and deflation in the appreciated country, and easy money with inflation in the depreciated country.
Aber das inländische Geldmengenwachstum auf Chinas unreifem bankbasierten Kapitalmarkt ist hoch und unvorhersehbar, während viele Wechselkurse offiziell festgeschrieben sind.	But domestic money growth in China’s immature bank-based capital market is high and unpredictable, while many interest rates remain officially pegged.
Die Regierung ist nun bestrebt, die inländischen Zinssätze freizugeben, einen robusteren inländischen Anleihemarkt zu schaffen und schließlich die Regulierung des Kapitalverkehrs einzustellen.	The government is now seeking to decontrol domestic interest rates, create a more robust domestic bond market, and finally remove capital controls.
Angesichts der Tatsache allerdings, dass Chinas Volkswirtschaft gegenwärtig von einer dauerhaften Aufwertung des Yuan bedroht ist, könnte eine Liberalisierung des Finanzsystems kurzfristig perverse Folgen haben.	However, with China’s economy currently threatened by ongoing yuan appreciation, liberalizing the financial system could have perverse short-run consequences.
In einem liberalisierten Kapitalmarkt bedeutet das Risiko einer eventuellen Yuan-Aufwertung, dass die Anleger durch eine höhere Verzinsung von Dollar-Einlagen kompensiert werden müssen.	In a liberalized capital market, the undiminished risk that the yuan might appreciate means that investors must be compensated by a higher interest rate on dollar assets.
Die Zinsen für Dollar-Einlagen freilich werden auf den Weltmärkten festgelegt – unabhängig davon, was China tut.	But interest rates on dollar assets are given in world markets independently of what China does.
Der Markt kann daher das erforderliche Zinsdifferenzial nur dann gewährleisten, wenn die Zinsen auf Yuan-Einlagen unter die entsprechenden Dollar-Zinsen fallen.	Thus, the market can establish the necessary interest differential only if interest rates on yuan assets fall below their dollar equivalents.
Da die enorme Anhäufung von Dollar-Reserven – inzwischen fast $ 800 Milliarden – Chinas inländische Geldbasis erweitert, werden die kurzfristigen Zinsen nach unten gedrückt – zumindest so lange, bis sie den Nullwert erreichen.	As the huge buildup of dollar reserves – now almost $800 billion – expands China’s domestic monetary base, short-term interest rates will be driven down, at least until they hit zero.
Im Mai 2006 lag der relativ freie inländische Interbankenzins bei lediglich 1,62%, während der Leitzins der US Federal Reserve bei 5% lag.	In May 2006, the fairly free domestic interbank rate was just 1.62%, while the US Federal Funds rate was 5%.
Den Yuan einfach nach oben hin freizugeben, löst das Dilemma nicht.	Just letting the yuan float upward does not resolve the dilemma.
Eine effektive Aufwertung würde zu einer effektiven Deflation und einem weiteren Abwärtsdruck auf die inländischen Zinsen führen.	Actual appreciation would lead to actual deflation and further downward pressure on domestic interest rates.
Falls eine effektive Aufwertung den Handelsüberschuss Chinas nicht reduziert, würde sich der Druck zur weiteren Aufwertung des Yuan nur fortsetzen, so wie es für Japan vor 1995 der Fall war.	If actual appreciation does not reduce China’s trade surplus, pressure to appreciate the yuan further would only continue, as was true for Japan before 1995.
Die finanzielle Liberalisierung könnte dann weitergehen, und die Zinsen am Markt würden auf ihrem normalen Niveau bleiben.	Then financial liberalization could proceed with market interest rates remaining at normal levels.
Mangels dieser muss China eine vollständige Liberalisierung seiner Finanzmärkte für einige Zeit hinausschieben.	Failing this, China must postpone full liberalization of its financial markets.
Dies bedeutet, es muss die Regulierung des Kapitalverkehrs in Bezug auf Zuflüsse hochgradig liquiden „heißen“ Geldes vom Dollar in den Yuan beibehalten und gegebenenfalls verstärken und weiterhin bestimmte Zinssätze wie den Grundzins für Einlagen und Kredite festschreiben, um die Rentabilität der Banken aufrecht zu erhalten.	This means retaining, and possibly strengthening, capital controls on inflows of highly liquid “hot” money from dollars into yuan, and continuing to peg certain interest rates, such as basic deposit and loan rates, to help preserve the profitability of banks.
Derartige Maßnahmen sind – natürlich – ein bedauerlicher Umweg.	Such measures are, of course, an unfortunate detour.
Chinas Geld- und Wechselkurspolitik hängt derzeit in der Schwebe.	China’s monetary and foreign exchange policies are now in a state of limbo.
Anstatt auf der Basis stabiler, sich klar am Wechselkurs orientierender Regeln und eines eindeutigen Mandats zur vollständigen finanziellen Liberalisierung werden Chinas makroökonomische und finanzielle Entscheidungsprozesse ad hoc und unberechenbar ablaufen – so wie sie es in Japan taten und bis heute tun.	Instead of stable guidelines with a well-defined monetary (exchange rate) anchor and a firm mandate to complete financial liberalization, China’s macroeconomic and financial decision making will be ad hoc and anybody’s guess – as was true, and still is, for Japan.
CAMBRIDGE <CAMBRIDGE> – Nun, da die Präsidentenwahl vorüber ist, können die Vereinigten Staaten, zumindest eine Zeit lang, eine Verschnaufpause von der Wahlkampfpolitik einlegen.	CAMBRIDGE – With its presidential election over, the United States can finally take a breather from campaign politics, at least for a while.
Wenn Sie meinen, ich übertreibe, haben Sie den Wahlkampf nicht aufmerksam verfolgt.	If you think I exaggerate, you have not been paying close attention.
Der jüngste Wahlzyklus war geprägt von Anbiederung an extremistische Gruppen, der Verweigerung gegenüber wissenschaftlichen Erkenntnissen, von offenkundigen Lügen und Verzerrungen sowie der Vermeidung wirklich wichtiger Themen und markierte somit einen neuen Tiefpunkt demokratischer Politik.	The pandering to extremist groups, the rejection of science, the outright lies and distortions, and the evasion of the real issues that characterized the most recent election cycle set a new low for democratic politics.
Von dem Dutzend möglicher Präsidentschaftskandidaten der Partei weigerten sich nur zwei (Mitt Romney <Romney> und Jon <Jon> Huntsman) wissenschaftliche Erkenntnisse hinsichtlich der globalen Erwärmung und ihrer menschlichen Ursachen abzulehnen.	Of the party’s dozen presidential candidates, only two (Mitt Romney and Jon Huntsman) declined to reject scientific evidence concerning global warming and its human causes.
Aber bei eindringlicher Befragung war Romney <Romney> seine eigene Position durchaus so unangenehm, dass er sich zu diesem Thema in Widersprüche verwickelte.	But, when pressed on it, Romney was sufficiently uncomfortable about his position that he wobbled on the issue.
Rick Perry <Perry>, Gouverneur von Texas <Texas> und früher Favorit bei den Vorwahlen der Republikaner, bezeichnete sie als „eine Theorie, die da draußen herumgeistert“, während Romney <Romney> selbst argumentieren musste, dass sie mit dem Kreationismus in Einklang steht – der Vorstellung, wonach ein intelligentes Wesen das Universum konzipierte und erschuf.	Rick Perry, the governor of Texas and an early frontrunner in the Republican primary, called it just a “theory out there,” while Romney himself has had to argue that it is consistent with creationism – the idea that an intelligent force designed the universe and brought it into being.
Wenn es überdies ein vorsintflutliches Konzept in der Ökonomie gibt, dann ist es die Idee, die USA sollten zum Goldstandard zurückkehren.	Likewise, if there is an archaic idea in economics, it is that the US should return to the Gold Standard.
Doch auch diese Vorstellung erfreut sich in der Republikanischen Partei großer Beliebtheit – allen voran bei Ron <Ron> Paul <Paul>, einem weiteren Kandidaten der Republikaner für die Nominierung zum Präsidentschaftskandidaten.	Yet, this idea, too, has strong support within the Republican Party – led by Ron Paul, another contender for the party’s presidential nomination.
Niemand war überrascht, als man auf dem Parteitag im August  den Goldstandard in das Parteiprogramm aufnahm.	No one was surprised when the party’s platform gave a nod to the Gold Standard in its convention in August.
Die meisten Nicht-Amerikaner halten es für verrückt, dass in einem Land, wo es manchmal leichter ist, eine Waffe zu kaufen, als eine Stimme abzugeben, weder Romney <Romney> noch Barack <Barack> Obama <Obama> <Obama <Obama>>, für eine strengere Waffengesetzgebung eintraten (wobei Obama <Obama> <Obama <Obama>> bei Sturmgewehren wie der AK-47s <AK-47s> eine Ausnahme macht).	Most non-Americans would find it crazy that neither Romney nor Barack Obama supported stricter gun-control laws (with Obama making an exception only for assault weapons such as AK-47s), in a country where it is sometimes easier to buy guns than it is to vote.
Und über die Abtreibungsdebatte spreche ich erst gar nicht.	And I won’t even get into the abortion debate.
Kandidat Romney <Romney> war durch die Besessenheit seiner Partei von niedrigen Steuern so eingeschüchtert, dass er es nicht schaffte, einen sinnvollen Haushaltsplan vorzulegen.	Candidate Romney was so cowed by his party’s obsession with low taxes that he never put forth a budget that added up.
Es blieb  seinen Unterstützern überlassen, zu erklären, dass es sich bei dem Steuerthema um „Unsinn” handelte, „den man sich für die Fanatiker ausdenken musste, die bei den Vorwahlen der Republikaner ihre Stimme abgeben“, wie es der  Economist formulierte.	It was left to his spinners to explain, as The Economist put it, that this was “necessary rubbish, concocted to persuade the fanatics who vote in the Republican primaries.”
Obama <Obama> <Obama <Obama>> seinerseits hofierte die Wirtschaftsnationalisten, als er Romney <Romney> als „Auslagerungspionier“ und „Auslagerungsweltmeister“ attackierte, so als ob Auslagerung an sich schlecht wäre und gestoppt werden könnte oder als ob Obama <Obama> <Obama <Obama>> selbst etwas unternommen hätte, um diese Entwicklung zu verhindern.	Obama, for his part, catered to economic nationalists by attacking Romney as an “outsourcing pioneer” and calling him an “outsourcer in chief” – as if outsourcing were evil, could be stopped, or Obama himself had done much to discourage it.
Die Mehrdeutigkeiten, Unwahrheiten und glatten Lügen aus beiden Lagern waren derart bodenlos, dass viele Medien und überparteiliche Gruppen Auflistungen verzerrter Fakten anlegten.	So rampant were the equivocations, untruths, and outright lies from both camps that many media outlets and non-partisan groups maintained running lists of factual distortions.
Die bekannteste Initiative ist FactCheck.org <FactCheck.org> des Annenberg <Annenberg> Public Policy Center an der University of Pennsylvania <Pennsylvania>, deren Mitarbeiter einräumten, dass sie dieser Wahlkampf besonders auf Trab gehalten hat.	One of the best known, FactCheck.org, an initiative of the Annenberg Public Policy Center at the University of Pennsylvania, confessed that this campaign had kept them exceptionally busy.
Romney <Romney> ging noch weiter und behauptete, Obama <Obama> <Obama <Obama>> <Obama <Obama> <Obama <Obama>>> wolle Steuererhöhungen von 4.000 Dollar für Steuerzahler mittleren Einkommens einführen und „die Sozialreform durch Entfall der Arbeitsanforderungen aushöhlen”. Außerdem soll Chrysler <Chrysler>, einst von der Regierung Obama <Obama> <Obama <Obama>> <Obama <Obama> <Obama <Obama>>> gerettet, die Jeep-Produktion nach China verlagern.	Romney went even further, claiming that Obama planned to raise taxes by $4,000 on middle-income taxpayers; that Obama planned “to gut welfare reform by dropping work requirements”; and that Chrysler, bailed out by the Obama administration, was moving all of its Jeep production to China.
Keine einzige dieser Behauptungen entsprach den Tatsachen.	None of these claims was true.
„Es war diese Art von Wahlkampf”, analysierte man auf FactCheck.org <FactCheck.org>, „wo es von Anfang an vor irreführenden Angriffen und Gegenangriffen sowie dubiosen Behauptungen wimmelte.“	“It’s been that sort of campaign,” FactCheck.org’s analysts wrote, “filled from beginning to end with deceptive attacks and counterattacks, and dubious claims.”
Unterdessen kam das vordringlichste Thema und gravierendste Problem unseres Planeten,  der Klimawandel, in drei Fernsehduellen der Präsidentschaftskandidaten und einer Fernsehdiskussion der Vizepräsidentschaftskandidaten nicht ein einziges Mal vor.	Meanwhile, over the course of three televised presidential debates and one vice-presidential debate, climate change, the signature issue of our time and the most serious problem confronting our planet, was not mentioned even once.
Die erste lautet, dass USA durch die schlechte Qualität ihres demokratischen Diskurses letztlich einem Rückschritt entgegensehen und das Land erst am Beginn eines unvermeidlichen Niederganges steht.  Die Symptome sind erkennbar, auch wenn die Krankheit noch nicht den ganzen Körper befallen hat.	One is that the US will ultimately be undone by the poor quality of its democratic discourse, and that it is merely at the start of an inevitable decline. The symptoms are there, even if the disease has not yet infected the entire body.
Die andere mögliche Schlussfolgerung lautet, dass sämtliche Sprüche und Aktionen während eines Wahlkampfes wenig über den Zustand eines Gemeinwesens aussagen.	The other possibility is that what is said and done during an election makes little difference to a polity’s health.
Wahlkämpfe sind immer eine Zeit des billigen Populismus und der Kniefälle vor Fundamentalisten, die nur an einem Thema interessiert sind.	Campaigns are always a time for cheap populism and kowtowing to single-issue fundamentalists.
Worauf es vielleicht wirklich ankommt, ist die Entwicklung nach der Amtsübernahme des siegreichen Kandidaten: die Qualität der wechselseitigen Kontrollen, innerhalb derer er oder sie operiert, die Qualität der politischen Beratung, die getroffenen Entscheidungen und letztlich die Politik, die wirklich verfolgt wird.	Perhaps what really matters is what happens after a candidate takes office: the quality of the checks and balances within which he or she operates, the advice offered, the decisions taken, and, ultimately, the policies pursued.
Könnte eine mögliche Antwort lauten, dass das Ergebnis andernfalls noch schlimmer wäre?	Can the answer be that the outcome would be even worse otherwise?
Niemand scheint die Macht zu haben, eine sinnvolle Lösung der Schuldenkrise seiner Peripheriestaaten durchzusetzen.	No one seems to have the power to impose a sensible resolution of its peripheral countries’ debt crisis.
Leider schieben sie damit das Problem nicht nur vor sich her, sondern wie einen Schneeball den Berg hinunter.	Unfortunately, they are not just “kicking the can down the road,” but pushing a snowball down a mountain.
Es stimmt schon: Im Augenblick ist das Problem wirtschaftlich noch zu bewältigen.	True, for the moment, the problem is still economically manageable.
Doch durch ihr stures Beharren, dass diese Länder es mit einer Liquiditätskrise und nicht mit einem Solvenzproblem zu tun hätten, gefährden die Vertreter der Eurozone das gesamte System.	But by stubbornly arguing that that these countries are facing a liquidity crisis, rather than a solvency problem, euro officials are putting entire system at risk.
Das Letzte, was sie brauchen, ist, dass man den Leuten vormacht, dass bereits eine stillschweigende Transferunion besteht und Reformen und wirtschaftliche Umstrukturierung warten können.	The last thing they need is for people to be led to believe that an implicit transfer union is already in place, and that reform and economic restructuring can wait.
Dies wäre genau die Art nüchterner Lösung, wie man sie in einem wirklich integrierten Währungsraum erleben würde.	This is exactly the kind of hardheaded solution that one would see in a truly integrated currency area.
Vielleicht liegt es daran, dass ihnen die Steuerungsmechanismen fehlen, um schwierige Entscheidungen zu treffen und Gewinner und Verlierer auszuwählen.	Perhaps it is because they believe they do not have the governance mechanisms in place to make tough decisions, to pick winners and losers.
Im Wesentlichen erfordert jede Art von kühner Entscheidung Einstimmigkeit.	Any kind of bold decision essentially requires unanimity.
Es heißt „Alle für einen und einer für alle“ – unabhängig von Größe, Schuldenstand und Rechenschaftspflicht.	It is all for one and one for all, regardless of size, debt position, and accountability.
Es hat keinen Sinn, einen Plan B zu entwerfen, wenn die Befugnis oder Fähigkeit, ihn auszuführen, fehlt.	There is no point is drawing up a Plan B if there is no authority or capacity to execute it.
Besteht die Chance, dass der Schneeball aus Schulden, Funktionsstörungen und Zweifeln auf harmlose Weise zerfällt, bevor er weiter an Kraft gewinnt?	Is there any chance that the snowball of debt, dysfunction, and doubt will fall apart harmlessly before it gathers more force?
Angesichts der derzeit bestehenden großen Unsicherheit ist alles möglich.	Amidst so much uncertainty, anything is possible.
Und die Peripherieländer könnten gerade genug Wachstum erleben, um ihre ehrgeizigen Sparziele zu bewältigen.	The peripheral countries might just experience enough growth to sustain their ambitious austerity commitments.
Deutlich wahrscheinlicher freilich ist, dass die derzeitige Strategie mit einem Krach und ungeordneter Umstrukturierung endet.	Today’s strategy, however, is far more likely to lead to blowup and disorderly restructuring.
Wie Professor Jeremy <Jeremy> Bulow <Bulow> aus Stanford <Stanford> und ich in unserer Arbeit über die Staatsverschuldung in den 80er Jahren gezeigt haben, kann man Länder selten derart unter Druck setzen, dass sie länger als einige Jahre Nettozahlungen (Zahlungen abzüglich neuer Kredite) in Höhe von mehr als ein paar Prozent an Ausländer leisten.	As Stanford professor Jeremy Bulow and I showed in our work on sovereign debt in the 1980’s, countries rarely can be squeezed into making net payments (payments minus new loans) to foreigners of more than a few percent for a few years.
Vielleicht ist diesmal alles anders.	Perhaps this time is different.
Vielleicht macht der Reiz, einer Reservewährung von wachsender Bedeutung anzugehören, eine anhaltende Rezession und Sparpolitik möglich, auch wenn man so etwas in der Geschichte bisher selten erlebt hat. Ich bezweifle es allerdings.	Perhaps the allure of belonging to a growing reserve currency will make sustained recession and austerity feasible in ways that have seldom been seen historically.  I doubt it.
Bemerkenswerterweise scheinen die Führer der Schwellenländer in ihrer Resignation gegenüber der scheinbar unvermeidlichen Auswahl für die Spitzenposition nicht zu realisieren, dass sie zumindest das Vorrecht der USA, die äußerst mächtige Nr. 2 des Fonds zu ernennen, in Frage stellen sollten.	Remarkably, in their resignation to the apparently inevitable choice for the top position, emerging-market leaders do not seem to realize that they should still challenge the United States’ prerogative of appointing the Fund’s extremely powerful number-two official.
Sobald sich das neue, bailoutfreundliche Team erst mal gemütlich eingerichtet hat, können wir nun weitere Großzügigkeiten erwarten, egal, ob diese Länder sich an ihre Programme halten oder nicht.	Once the new bailout-friendly team is ensconced, we can only expect more generosity, regardless of whether these countries adhere to their programs.
So lässt sich die Zukunft der Einheitswährung nicht gewährleisten.	This is no way to secure the future of the single currency.
Das Endspiel in einer Krise lässt sich immer schwer vorhersagen.	The endgame to any crisis is difficult to predict.
Vielleicht wird ein massiver Absturz des Euro, der einen Exportboom auslöst, ausreichen.	Perhaps a wholesale collapse of the euro exchange rate will be enough, triggering an export boom.
Doch es ist schwer vorstellbar, wie die Einheitswährung noch lange überleben kann ohne einen entschiedenen Schritt hin zu einer deutlich stärkeren Fiskalunion.	But it is hard to see how the single currency can survive much longer without a decisive move towards a far stronger fiscal union.
Der Krieg gegen die „Demokratisierung“	The War on “Democratization”
Selbstverständlich ist es dazu notwendig, der Gewalt als Mittel zur Machtergreifung abzuschwören.	Of course, this requires their renouncing violence as a means of achieving power.
Die Bemühungen von Reformregierungen in der Region, solche Bewegungen in das öffentliche Leben zu integrieren, erlitten einen herben Rückschlag.	The efforts of reformist governments in the region to integrate such movements into the public sphere have been dealt a severe blow.
In den demokratischen Staaten ist seit langem bekannt, dass extreme und wahllose Bestrafung – die per Definition Freund und Feind trifft, Kämpfer genauso wie Zivilisten – einen schwerwiegenden Verstoß gegen internationales Recht darstellt, wie die Hohe Kommissarin der Vereinten Nationen für Menschenrechte Louise <Louise> Arbour betonte.	Democracies have long known that extreme and indiscriminate punishment – which by definition affects friend and foe, combatant and civilian alike – is a grave violation of international law, as the United Nations High Commissioner for Human Rights, Louise Arbour, has pointed out.
Ebenfalls ist bekannt, dass derartige Einsätze Radikalismus schüren und zu den tragischen Folgen führen, die uns heutzutage nur zu vertraut sind.	They also know that such action fuels radicalism, leading to the kind of tragic consequences that are all too familiar nowadays.
Das dauerhafte Fehlen der Vereinigten Staaten bei einem wirklich aktiven Engagement für den Friedensprozess in Nahost ist teilweise für die aktuelle Situation verantwortlich.	The prolonged absence of the United States from truly active engagement in the Middle East peace process is partly to blame for the current situation.
Ungleichheit, Immigration und Scheinheiligkeit	Inequality, Immigration, and Hypocrisy
Viele Vordenker in den hochentwickelten Volkswirtschaften vertreten eine Anspruchsmentalität, doch der Anspruch endet an der Grenze: Obwohl sie eine größere Umverteilung innerhalb der jeweiligen Länder als absolute Notwendigkeit betrachten, bleiben die Bewohner der Schwellen- und Entwicklungsländer außen vor.	Many thought leaders in advanced economies advocate an entitlement mentality. But the entitlement stops at the border: though they regard greater redistribution within individual countries as an absolute imperative, people who live in emerging markets or developing countries are left out.
Würde man die aktuellen Sorgen über die Ungleichheit völlig unter politischen Gesichtspunkten betrachten, ließe sich dieser nach innen gerichtete Fokus verstehen; schließlich können Bürger der armen Ländern in den reichen Ländern nicht wählen.	If current concerns about inequality were cast entirely in political terms, this inward-looking focus would be understandable; after all, citizens of poor countries cannot vote in rich ones.
Doch ist die Rhetorik innerhalb der Ungleichheitsdebatte in den reichen Ländern von einem moralischen Absolutheitsanspruch gekennzeichnet – der freilich die Milliarden von Menschen in anderen Ländern, denen es viel schlechter geht, bequemerweise ignoriert.	But the rhetoric of the inequality debate in rich countries betrays a moral certitude that conveniently ignores the billions of people elsewhere who are far worse off.
Man darf nicht vergessen, dass die Mittelschicht der reichen Länder selbst nach einer Phase der Stagnation aus globaler Sicht eine Oberschicht bleibt.	One must not forget that even after a period of stagnation, the middle class in rich countries remains an upper class from a global perspective.
Nur etwa 15% der Weltbevölkerung leben in entwickelten Ländern, doch entfallen auf diese Länder mehr als 40% des weltweiten Konsums und der weltweiten Ressourcenabschöpfung.	Only about 15% of the world’s population lives in developed economies. Yet advanced countries still account for more than 40% of global consumption and resource depletion.
Es stimmt: Zur Abmilderung der Ungleichheit innerhalb eines Landes ist eine höhere Besteuerung der Reichen sinnvoll.	Yes, higher taxes on the wealthy make sense as a way to alleviate inequality within a country.
Aber das Problem tiefer Armut in den Entwicklungsländern wird damit nicht gelöst.	But that will not solve the problem of deep poverty in the developing world.
