Selbst wenn einige Pflanzen kontaminiert werden, ist die Wahrscheinlichkeit, dass im Lebensmittelendprodukt aktive medizinische Wirkstoffe in einer dem Menschen abträglichen Dosis vorhanden bleiben, sehr gering.	Even if some crops were to become contaminated, the chances that active drug substances would be present in the final food product at sufficient levels to have an adverse effect on human health would remain very small.
Die Biopharming-Pflanze würde mit einer großen Ernte vermischt, innerhalb derer ihre Medikamente stark verdünnt würden.	The biopharmed plant would be pooled into a large harvest, where its pharmaceuticals would be heavily diluted.
Und dann müsste der Wirkstoff die Zerkleinerung und andere Verarbeitungstechniken sowie das Kochen überstehen, und er müsste oral wirksam sein, was Proteinmedikamente meist nicht sind, da sie im Magen verdaut werden.	The active agent would then need to survive milling and other processing, and then cooking, and it would need to be orally active, which protein drugs most often are not, because they are digested in the stomach.
Die Wahrscheinlichkeit, dass dies alles geschieht, ist natürlich nicht Null.	The chance of all of this occurring is not zero, of course.
Aber angesichts des Zusammenspiels von Faktoren wie natürliche Auslese, Haftungsfragen und das wirtschaftliche Eigeninteresse der Landwirte, die dieser Möglichkeit entgegen stehen, ist das Risiko sehr gering, und die Auswirkungen wären mit ziemlicher Sicherheit kaum spürbar.	But, with a combination of factors – including natural selection, farmers’ pursuit of their commercial self-interest, and liability concerns – militating against such a possibility, the odds are very long, and the impact would almost certainly be very low.
Wenn man dies gegen die Möglichkeit abwägt, den nächsten großen Durchbruch der Pharmaindustrie zu erzielen oder zumindest kostengünstig hochwertige Inhaltsstoffe zu entwickeln, scheinen die Vorbehalte der Regulierungsbehörden gegen solche unwahrscheinlichen Ereignisse unangebracht zu sein.	When you weigh this against the possibility of the development of the drug industry’s Next Big Thing or, at the very least, a new method to produce high-value compounds at low cost, regulators’ preoccupation with such unlikely events appears to be misplaced.
Biopharming <Biopharming> kann uns viel bieten.	Biopharming has much to offer us.
Um aber das, was wir säen können, auch zu ernten, müssen die Regulierer weltweit eine vernünftige, wissenschaftlich fundierte Politik betreiben.	If we are to reap what we can sow, however, we will need reasonable, science-based policies from regulators worldwide.
Tatsächlich erlebten wir in den letzten Jahren derartige Krisen so häufig, dass wir sie fast schon als selbstverständlich hinzunehmen scheinen.	Indeed, so frequent have such crises been over recent years that we seem almost to take them for granted.
In den 120 Monaten der 1990er Jahre durchstanden 40 der aufstrebenden Märkte (das sind 33 % aller Entwickelländer der Welt) ernsthafte finanzielle Schwierigkeiten.	In the 120 months of the 1990s, 40 emerging markets (i.e., 33% of the world's developing countries), experienced serious financial distress.
Es ist also an der Zeit zu fragen: welche praktischen Schritte sind unternommen worden, um eine Finanz-Architektur zu errichten, mit der sich diese Zahl einschränken und verringern lässt.	So it is time to ask: what viable steps have been taken to create a financial architecture able to contain and reduce this number?
Ich glaube schon, dass wirkliche Fortschritte erzielt worden sind; aber sie reichen nicht aus und sind nicht ausgewogen.	Real progress, I believe, has taken place, but it is insufficient and asymmetric.
Zu den positiven Entwicklungen gehören die Ausweitung und Anpassung der neuen IMF <IMF>-Ausleihmöglichkeiten zur Verhinderung und Bewältigung von Krisen, so wie die Erhöhung der Rücklagenbestände des IMF <IMF> insgesamt.	Positive developments include the expansion and adaptation of new IMF lending facilities for crisis prevention and management, as well as an increase in the IMF's total resources.
Es wurden wichtige institutionelle Neuerungen eingeführt, dazu zählt auch die Schaffung des Stabilitäts-Forums für Finanzen (FSF für ,,Financial Stability Forum")	Important institutional innovations have also been introduced, including creation of the Financial Stability Forum.
Das FSF <FSF> wurde auf dem G-7 <G-7> Treffen Anfang 1999 eingerichtet.	The FSF was set up by the G-7 in early 1999.
Neben den Vertretern der Nationen gehören auch internationale Organisationen, die sich um finanzielle Stabilität kümmern, als Mitglieder dem Forum an. Im ersten Jahr seiner Tätigkeit richtete das Forum fünf Arbeitsgruppen ein.	In addition to national representatives, the Forum's members include international organizations concerned with financial stability.
Sie sollen Vorgänge überprüfen, welche international die Finanz-Stabilität beeinflussen. Dazu gehören hoch verschuldete Institutionen, Kapitalbewegungen und offshore Finanzplätze.	In its first year of operation, the Forum commissioned five working groups to examine issues affecting international financial stability, including highly leveraged institutions, capital flows and offshore financial centers.
Doch reicht trotz solcher Entwicklungen der Fortschritte im allgemeinen nicht aus.	Yet, despite these developments, overall progress remains insufficient.
Die jetzigen Zeiten verlangen ein internationales Finanzwesen, das Wachstum und Entwicklung fördert und nicht untergräbt.	An international financial system to support - not undermine - growth and development is what the times demand.
Die Schritte, die international eingeschlagen werden müssten, damit solch ein System Wurzeln schlagen kann, sind in den letzten Jahrzehnte von einzelnen Ländern ermittelt worden, als sie Institutionen wie Zentralbanken und Regulierungsbehörden schufen, um das rasche Wachstum privater Banken und Finanzmärkte zu bewältigen.	The steps that need to be taken internationally for such a system to take root have already been mapped in what was achieved by individual countries over recent decades, when institutions, such as central banks and regulatory agencies, were created to help manage the rapid growth of private banks and financial markets.
Nun wäre es wichtig, Parallelen aus diesen nationalen Entwicklungen zu ziehen, um eine Finanz-Architektur zu errichten, damit diese ähnliche Aufgaben in der internationalen Arena ausführt.	Drawing a parallel from this national evolution, developing a financial architecture to perform similar functions in the international arena is essential.
Die rasche, und scheinbar nicht aufzuhaltende Globalisierung privater Kapitalmärkte macht dies von Tag zu tag dringlicher.	The rapid, and seemingly ceaseless globalization of private capital makes this more urgent by the day.
Zu einer solchen Architektur gehört:	Such architecture requires:
· Eine angemessene Transparenz der Kredit- und Kapitalmärkte und internationale Regelungen für sie.	appropriate transparency and international regulation of loan and capital markets.
Solche Vorschriften sollten größere Wellen kurzfristiger Kapitalzuflüsse in Entwickelländer entmutigen, weil, wenn diese zurückschwappen, die Krise in der Regel folgt;	Such regulation should discourage severe surges of short-term capital flows to developing countries because, when these are reversed, crisis usually follows;
· die Bereitstellung ausreichender Liquidität für offizielle Stellen in den Ländern, denen Schwierigkeiten drohen.	provision of sufficient official liquidity in when countries face distress.
Ein wertvoller Vorschlag ist, die Notfall-Kreditlinie des IMF <IMF>, die bisher - sie war vor zwei Jahren eingerichtet worden - niemand in Anspruch genommen hat, zu ändern.	One valuable suggestion is to transform the IMF Contingency Credit Line, which has never been used since its creation two years ago.
Der Notfallkredit könnte so angepasst werden, dass auf sie jedes Land im Falle einer Krise zurückgreifen kann, vorausgesetzt es wird bei seiner jährlichen Konsultation mit dem IMF <IMF> positiv beurteilt.	This Contingency Credit could be adapted so that any country could use it in times of crisis, provided it received a positive report in its annual consultation with the IMF;
· ein allgemeiner Rahmen für den Umgang mit Verschuldungsproblemen eines Landes, der in Gang kommt, wenn eine Krise eintritt.	a general framework for working out a country's debt problems, to be activated when crises occur.
Eine vernünftigere Regelung wäre es, ein paar der aufstrebenden Märkte - auf Rotationsbasis - an diesem Forum teilnehmen zu lassen.	A more sensible policy would be to have a few emerging market countries participate - on a rotating basis - in this Forum.
Die Gegenstände, die dort besprochen werden, beeinflussen ihre Wirtschaften grundlegend.	The issues discussed profoundly affect their economies.
Zudem können sie wertvolle Einsichten in finanzielle Verunsicherungen bieten, da sie ja den Hauptstoß der jüngsten Krisen auszuhalten hatten.	Moreover, they can offer valuable insights on financial instability as they have borne the brunt of recent crises.
Somalia <Somalia>: Hölle ohne Ende	Somalia’s Endless Hell
Was das Ganze noch schlimmer macht: Das Land leidet in diesem Jahr sowohl unter Überflutungen wie unter Dürre.	Making matters worse, the country has suffered this year from both floods and drought.
Diese Verbindung aus Unsicherheit und Naturkatastrophen hat dazu geführt, dass eine enorme Zahl von Menschen heimatlos geworden ist, und hat ein Ausmaß an Leid verursacht, das zu betrachten schmerzt.	This combination of insecurity and natural disasters has displaced huge numbers of people and caused suffering on a scale painful to behold.
Trotzdem gelangt Somalia <Somalia> selten in die Schlagzeilen.	Yet Somalia still rarely gets into the headlines.
Zum Teil spiegelt dies die Tatsache wider, dass das Sammeln von Nachrichten nahezu unmöglich ist.	This partly reflects the near impossibility of gathering news.
Nur wenige ausländische Journalisten wagen sich ins Land – es ist zu schwierig und zu gefährlich für sie, dort zu arbeiten –, und die örtlichen Reporter werden von den Behörden schikaniert.	Few foreign journalists venture in – it is too difficult and too dangerous for them to work inside the country – and local reporters are harassed by the authorities.
Und selbst wenn es tatsächlich einmal Nachrichten zu vermelden gibt, ist die Fähigkeit der Welt, schlimme und traurige Geschichten aus einem weiteren infernalischen Ort aufzunehmen, begrenzt.	And, even when there is news, the world’s capacity to absorb bad and sad stories from yet another hellish place is limited.
Gesetzlosigkeit und Unsicherheit machen eine politische Lösung nahezu unmöglich.	The lawlessness and absence of security makes finding a political solution almost impossible.
Auf einem 40 km langen Straßenabschnitt zwischen den Städten Kismayo <Kismayo> und Jilib <Jilib> im Süden des Landes gibt es mindestens 35 Kontrollpunkte, an denen Bewaffnete vorbeikommenden Reisenden jeweils zwischen 50 und 200 Dollar abnehmen.	On a 25 mile stretch of road between the southern cities of Kismayo and Jilib, there are at least 35 checkpoints manned by armed men who take $50 to $200 from passing travelers.
Vor der Küste werden Hilfstransporte per Schiff durch Piraten ernsthaft behindert.	Offshore, piracy seriously disrupts aid being brought in by ships.
Ein Vorfall im südlichen Somalia <Somalia> belegt eindringlich, wie die Unsicherheit die humanitäre Arbeit beeinträchtigen kann.	One incident in southern Somalia vividly demonstrated how insecurity can hamper humanitarian work.
Die jungen Männer stammten aus demselben Klan, doch leider aus unterschiedlichen Untergruppen des Klans.	The boys were from the same clan, but, alas, from different sub-clans.
Das übliche Verfahren besteht darin, dass die Familie des Opfers jemanden aus der Klangruppe des Täters töten darf.	The customary procedure is that the victim’s family gets to kill someone from the perpetrator’s sub-clan.
Die Ältesten beider Klangruppen verbrachten vier Tage damit, eine weniger blutige Lösung auszuhandeln, und schließlich wurde ein Preis von 100 Kamelen – im Wert von 7.000 Dollar – als Entschädigung vereinbart und gezahlt.	The elders of the two sub-clans spent four days negotiating a less bloody solution, and the agreed price of 100 camels – worth $7,000 – was paid as compensation.
Doch während dieser vier Tage wurde die Arbeit im örtlichen Krankenhaus behindert, da alle Mitarbeiter, die der Klangruppe des Täters angehörten, aus Angst vor einem Rachemord der Arbeit fernblieben.	But during those four days, work at the local hospital (run by an international non-governmental organization) was impeded, as all staff from the perpetrator’s sub-clan stayed away from their jobs, lest they be targeted for a revenge killing.
Das von diesem Unfall ausgehende Dilemma ist für Ausländer nicht leicht zu begreifen.	The dilemma that the accident presented is not easy for a foreigner to understand.
Doch die Art und Weise, in der die Ältesten eine gewalttätige Lösung vermieden, ist ein bewundernswertes Beispiel guter Regierungsführung.	But the way the elders steered clear of a violent resolution is an admirable example of good governance.
Es wäre zu wünschen, dass derartige Praktiken Anwendung fänden, um die große Mehrzahl der Somalia <Somalia> überschwemmenden Probleme zu lösen.	If only such practices were used to tackle the vast majority of the problems that overwhelm Somalia.
In diesem sprichwörtlichen „gescheiterten Staat“ könnte diese Art von Weisheit seitens der Ältesten die einzige Möglichkeit darstellen, um zu beginnen, den Sumpf der Gesetzlosigkeit, der das Land seit dem Sturz des Diktators Said Barre <Barre> 1991 umschlungen hält, trockenzulegen.	In this quintessential “failed state,” this sort of elders’ wisdom may be the only option to start dealing with the quagmire created by the lawlessness that has gripped the country since the departure of the dictator Said Barre in 1991.
Die Situation in Somalia <Somalia> zu ignorieren und keinen Versuch zur Wiederherstellung von Recht und Ordnung zu machen, ist keine Alternative.	Ignoring the situation in Somalia and not trying to reestablish law and order is not an option.
Doch sind die Erwartungen schon jetzt hoch, dass die Wirtschaftspolitik unter seiner Führung eine neue Richtung einschlagen wird.	But expectations are already high that economic policy will take a new direction under his guidance.
Die Arbeitslosenquote ist auf 27,7% gestiegen; das ist der höchste Stand seit 13 Jahren.	Unemployment has increased to 27.7%, the highest rate in 13 years.
Die Staatsverschuldung steigt, und die Realeinkommen der privaten Haushalte pro Kopf stagnieren.	Public debt is rising, and real household income per capita has flatlined.
Die Ungleichheit ist nach wie vor extrem ausgeprägt, und die gesellschaftliche Unzufriedenheit ist hoch.	Inequality remains extreme, and social discontent is high.
Ein notwendiges Bekenntnis zu einer in sich schlüssigen Politik ist trotz Veröffentlichung eines Nationalen Entwicklungsplans im Jahr 2011 kaum erkennbar.	The necessary commitment to coherent policies remains elusive, despite publication of a National Development Plan in 2011.
Die Zusammenarbeit zwischen Wirtschaftsführern und Regierung zur Stärkung wichtiger Reformen und zur Verhinderung von Ratingverschlechterungen geriet ins Stocken, als Finanzminister Pravin <Pravin> Gordhan <Gordhan> im März aus der Regierung von Präsident Jacob <Jacob> Zuma <Zuma> entlassen wurde.	Collaboration between business and government leaders to strengthen key reforms and forestall credit rating downgrades floundered when finance minister Pravin Gordhan was sacked from President Jacob Zuma’s cabinet in March.
Die sich verschlechternden wirtschaftlichen Aussichten haben zu unterschiedlichen Prognosen geführt.	The worsening economic outlook has given rise to divergent prognoses.
Einige beharren darauf, man müsse die Luken dicht machen: Haushaltskonsolidierung, Beschneidung der Macht der Gewerkschaften, Deregulierung der Märkte.	Some insist that the hatches must be battened down: fiscal consolidation, curtailment of union power, deregulation of markets.
Andere fordern einen radikalen Kurswechsel: staatlich gelenkte Industrialisierung, kostenlose Hochschulbildung, entschädigungslose Umverteilung von Grund und Boden.	Others call for radical transformation: state-led industrialization, free tertiary education, land redistribution without compensation.
Heute jedoch ist die Reformdebatte oberflächlich und polarisiert und verläuft inmitten von Enthüllungen über Korruption und Betrug im großen Stil, und zwar sowohl im öffentlichen wie im privaten Sektor.	Today, however, the debate about reform is shallow and polarized, amid revelations of large-scale corruption and fraud in both the public and private sectors.
Der hieraus rührende Vertrauensverlust gefährdet die ohnehin schon komplexen Projekte der Nationsbildung und der wirtschaftlichen Erholung.	The resulting erosion of trust is jeopardizing already-complex nation-building and economic-recovery projects.
Ein breite Schichten einbeziehendes Wachstum zu erreichen und dabei zugleich eine selbstzerstörerische Verschlechterung der Haushaltslage zu vermeiden erfordert schwierige wirtschaftliche Entscheidungen.	Achieving inclusive growth while avoiding self-defeating fiscal deterioration will require hard economic choices.
Eine beschleunigte Entwicklung erfordert einen heterodoxen Policy-Mix und eine deutliche Verschiebung des Gleichgewichts zwischen Staat und Märkten.	Accelerated development requires a heterodox policy mix and substantial shifts in the balance between state and markets.
Eine beschäftigungsintensivere Volkswirtschaft zu schaffen bleibt eines der Hauptziele.	Creating a more employment-intensive economy remains a primary objective.
Anhaltend hohe Arbeitslosigkeit signalisiert Ineffizienz bei der Mobilisierung von Humanressourcen.	Persistently high unemployment signals inefficiency in mobilizing human resources.
Sie ist zudem ein offensichtliches Hindernis für die Verringerung von Armut und Ungleichheit.	It is also an obvious barrier to reducing poverty and inequality.
Doch wie die von dem früheren Präsidenten Kgalema <Kgalema> Motlanthe <Motlanthe> geleitete hochrangige Arbeitsgruppe kürzlich argumentierte, bedarf es ergänzender Maßnahmen, um die Beschäftigung junger Leute und anderer schutzbedürftiger Arbeitssuchender zu fördern.	But, as the high-level panel chaired by former President Kgalema Motlanthe has recently argued, complementary measures are needed to support employment of young people and other vulnerable job seekers.
Die bestehende Subvention für junge Arbeitnehmer, die als zeitlich begrenzter Steueranreiz für Arbeitgeber wirkt, sollte auf alle Arbeitnehmer in gering bezahlten angemeldeten Beschäftigungsverhältnissen ausgeweitet werden.	The existing subsidy for young workers, which operates as a temporary tax incentive to employers, should be extended to all low-wage employees in registered employment.
Darüber hinaus sollten lokal gesteuerte öffentliche Bauvorhaben und kommunale Beschäftigungsprogramme ausgeweitet werden, die dem Mindestlohn und grundlegenden Arbeitsstandards unterliegen.	Moreover, locally managed public works and community-based employment programs should be expanded, subject to the minimum wage and basic work standards.
Die finanzielle Unterstützung der privaten Haushalte sollte zweispurig erfolgen: in Form bereits gut etablierter Geldtransfers und einer grundlegenden Arbeitslosenversicherung. Letztere bleibt bisher deutlich hinter den Anforderungen zurück.	Household income support should run on twin tracks: cash transfers, already well-established, and basic employment assurance, which lags well behind needs.
Aktive Eingriffe in den Arbeitsmarkt und die vorgesehene öffentliche Arbeitsverwaltung sollten als öffentlich-private Partnerschaften strukturiert werden, die auf den nachweislichen Erfolgen bestehender unabhängiger Initiativen aufbauen.	Active labor market interventions and the envisaged public employment services should be structured as public-private partnerships, building on the demonstrated success of established independent initiatives.
In ähnlicher Weise erfordern Planung, Aufsicht und Finanzierung technischer und beruflicher Bildung eine wirksame Zusammenarbeit zwischen Wirtschaftsgruppen, der nationalen Regierung und den Kommunen.	Similarly, planning, oversight, and financing of technical and vocational education require effective collaboration among business groups, the national government, and municipalities.
Die Urbanisierung ist ein entscheidender Faktor beim Produktivitätswachstum und der Verbesserung der Lebensqualität.	Urbanization is a powerful determinant of productivity growth and improved livelihoods.
Zu viele Menschen leben nach wie vor in informellen Siedlungen, die häufig in weiter Entfernung von den verfügbaren Arbeitsplätzen liegen.	Too many people still live in informal settlements, often far from available work opportunities.
Die für Investitionen in bessere Wohnungen, ein modernes Verkehrswesen, Kommunikationsnetze, Industriezentren und Wirtschaftsentwicklung benötigten Besteuerungssysteme müssen gestärkt werden, aber sie funktionieren.	The revenue systems needed to invest in better housing, modern transport, communication networks, industrial hubs, and enterprise development require strengthening, but they are not dysfunctional.
Eine mutigere Stadtplanung, breitere Schichten einbeziehende Entwicklungsstrategien und rationellere Geschäftsprozesse wären Katalysatoren für Investitionen und würden eine sich selbst tragende Wachstumsdynamik verstärken.	Bolder urban plans, more inclusive development strategies, and more streamlined business processes would catalyze investment and strengthen self-sustaining growth dynamics.
Erweiterte Möglichkeiten auf den städtischen Wohnungsmärkten sind unerlässlich, doch auch der Zugang zu ländlichen Flächen und Existenzgrundlagen ist wichtig.	Expanded opportunities in urban housing markets are imperative, but access to rural land and livelihoods are also important.
Energiesektor, Luftfahrt und Eisenbahnen werden noch immer durch staatseigene Quasi-Monopole dominiert, um deren Bilanzen es angesichts steil steigender Kosten schlecht bestellt ist.	The energy sector and air and rail transport are still dominated by state-owned near-monopolies, whose balance sheets are in trouble amid rapidly rising costs.
Wettbewerb und Privateigentum würden den Staatshaushalt von einer großen und beunruhigenden Eventualverpflichtung befreien.	Competition and private ownership would relieve the state balance sheet of a large and troubling contingent liability.
Trotzdem leidet die Region unter einem Mangel an gemeinsamen Investitionsvorhaben im Bereich der Infrastruktur, einer schwachen Zusammenarbeit bei der Förderung des Handels und einer nur mühsam in Gang kommenden Zusammenarbeit in Finanz- und Steuerfragen.	And yet the region suffers from a dearth of infrastructure co-investment projects, weak collaboration in trade promotion, and slow-moving cooperation in financial and tax arrangements.
Private Investitionen und wichtige staatliche Programme werden schon allzu lange durch fehlgeleitete bürokratische Bemühungen zur Förderung schwarzer Interessen und durch undurchdringliche und unpraktische öffentliche Verwaltungsbestimmungen gehindert.	For too long, both private investment and critical state programs have been impeded by misdirected bureaucratic efforts to promote black economic interests, and public management regulations that are impenetrable and impractical.
Natürlich ist das sozioökonomische Vorankommen der schwarzen Bevölkerung für eine rasche und breiter angelegte Entwicklung von zentraler Bedeutung.	Of course, black socioeconomic advancement is central to more rapid and broad-based development.
Und für ein ehrliches und transparentes Finanzmanagement bedarf es strenger Regeln und Prüfverfahren.	And rigorous rules and audit procedures are required for honest and transparent financial management.
Im ersten Bericht über menschliche Entwicklung der Vereinten Nationen aus dem Jahr 1990 wurde es so formuliert: „Die Menschen sind der wahre Reichtum einer Nation.”	As the first United Nations Human Development Report put it in 1990: “People are the real wealth of a nation.”
Die beste Möglichkeit, von den Menschen eines Landes oder einer Region zu profitieren, besteht in der Herstellung sozialer Gerechtigkeit.	The best way to capitalize on the people of a country or region is through social equity.
Amartya <Amartya> Sen <Sen> kam in seinem maßgeblichen Buch The Idea of Justice zu dem Schluss, dass wahre soziale Gerechtigkeit nicht die Gleichbehandlung aller, sondern eher die ungleiche Behandlung der Menschen zugunsten der Armen und am stärksten Benachteiligten erfordert.	Amartya Sen, in his magisterial The Idea of Justice, concluded that true social equity requires not equal treatment for all, but rather unequal treatment in favor of the poor and most disadvantaged.
Die bloße Gleichheit vor dem Gesetz oder im Hinblick auf öffentliche Finanzen reicht nicht aus, wenn wir nicht auch die unterschiedlichen Ausgangsbedingungen Einzelner oder Gruppen in einer Gesellschaft berücksichtigen.	Mere equity in public finance or in the eyes of the law is not enough if we don’t also consider the different starting points for individuals and groups in society.
Allerdings hat diese Perspektive noch keinen Eingang in die elitären Kreise der politischen Entscheidungsfindung in der EU <EU> gefunden, wo wohlgesinnte Ökonomen und Politiker oftmals glauben, das Richtige zu tun, wenn sie Haushalte ausgleichen und Ausgaben kürzen und dies in der Regel durch die Senkung der Budgets für Gesundheit, Bildung und Infrastruktur.	However, this outlook hasn’t yet taken root in the EU’s elite policymaking circles, where well-meaning economists and politicians often believe they are doing the right thing by balancing budgets and reining in spending, usually by cutting health, education, and infrastructure budgets.
Trotz weniger empirischer Belege sind diese politischen Entscheidungsträger der Ansicht, dass die Haushaltsdisziplin von heute zu einer stärkeren Wirtschaft von morgen führen wird.	These policymakers, with little empirical evidence, believe that fiscal prudence today will lead to a stronger economy tomorrow.
In den meisten Fällen tragen die Armen und die Mittelschicht die Kosten dieser Politik.	Obviously, the costs of these policies are mostly borne by the poor and the middle class.
Doch aus diesem Ansatz ergeben sich noch weitere Probleme.	But there are several other problems with this approach as well.
Zunächst verheißt er für die Einkommen der meisten Menschen nichts Gutes.	First, it isn’t good for most people’s incomes.
Ist man der Ansicht, die Wirtschaft wächst, wenn eine kleine Minderheit den Löwenanteil an den Zuwächsen erhält, während alle anderen leer ausgehen oder weniger haben als vorher, verliert das Konzept des Wirtschaftswachstums einen Großteil seiner Bedeutung.	If an economy can be said to be growing when a small minority receives most of the gains while everyone else’s lot stays the same or decreases, the concept of economic growth loses much of its meaning.
Das führt zu einem zweiten Problem mit dem vorherrschenden Paradigma: abstrakten ökonomischen Indikatoren wird nämlich mehr Bedeutung beigemessen als den Menschen.	This leads to a second problem with the prevailing paradigm, which is that it puts abstract economic indicators before actual people.
Da das Bruttoinlandsprodukt das bevorzugte Maß für den Wert einer Wirtschaft darstellt, werden viele Faktoren, die zu menschlichem Wohlergehen beitragen, außer Acht gelassen und die Ausgaben für grundlegende Bedürfnisse wie Gesundheit und Bildung werden als Aufwand und nicht als maßgebliche Investitionen betrachtet.	Because gross domestic product is the preferred gauge of any economy’s value, many factors that contribute to human wellbeing are ignored, and spending on fundamental needs, such as health and education, comes to be seen as an expense rather than an essential investment.
Würden politische Entscheidungsträger derartige Ausgaben als Investitionen sehen, könnten sie  darüber nachzudenken beginnen, wie man die Erträge maximiert.	If policymakers viewed such spending as an investment, they could start thinking about how to maximize returns.
Wie bei allen Investitionen in Human- oder Anlagekapital könnte an der Spitze zu sinkenden Erträgen kommen.	Like all investments in human or fixed capital, there may be diminishing returns at high levels.
Anstatt also die wirtschaftlichen Vorteile den Reichen zukommen zu lassen und darauf zu vertrauen, dass die Zugewinne nach „unten durchsickern“, sollten politische Entscheidungsträger bewerten, ob Investitionen in Chancen für die Armen nicht einen größeren Beitrag zum Wirtschaftswachstum leisten.	So, rather than funneling economic benefits to the rich and assuming it will “trickle down,” policymakers should assess whether investing in opportunities for the poor actually does more for economic growth.
Ein drittes Problem mit dem derzeitigen Ansatz besteht darin, dass sein oberstes Ziel nicht die Vollbeschäftigung ist.	A third problem with the current approach is that its central objective is not full employment.
Es ist an der Zeit, zu den makroökonomischen Strategien der 1950er und 1960er Jahre zurückzukehren, im Rahmen derer die Vorteile der Vollbeschäftigung zur Förderung der sozialen Stabilität und des nachhaltigen Wachstums anerkannt waren.	It is time to return to the macroeconomic policies of the 1950s and 1960s, which recognized the benefits of full employment in fostering social stability and sustainable growth.
Das ist nicht nur unnötig, sondern auch kostspielig, weil man dadurch Gefahr läuft, eine Generation heranzuziehen, die schlecht gerüstet ist, um das künftige Wachstum voranzutreiben.	This is not only unnecessary, but also wasteful, because it risks creating a generation that will be ill equipped to drive future growth.
John Maynard <Maynard> Keynes <Keynes> formulierte es 1937 so: „Die richtige Zeit für Sparpolitik im Finanzministerium ist der Boom und nicht die Krise.”	As John Maynard Keynes pointed out in 1937, “The boom, not the slump, is the right time for austerity at the Treasury.”
Für die Regierungen gilt es, die Bürokratie abzubauen, damit Unternehmer höhere Risiken auf sich nehmen können.	Governments need to reduce bureaucratic red tape so that entrepreneurs can take more risks.
Aber Unternehmen mit bahnbrechenden Technologien wie Apple, Facebook <Facebook> und Twitter sind auch auf Menschen angewiesen, die Zugang zu gut dotierten Bildungssystemen hatten.	But breakthrough technology companies such as Apple, Facebook, and Twitter also depend on people who had access to well-funded education systems.
Regierungen, deren zentrales Ziel die Maximierung des Wohlergehens der Menschen ist, fördern damit letztlich nicht nur ein höheres Wirtschaftswachstum, sondern auch eine vernünftigere Politik.	Governments that make it their central objective to maximize human wellbeing end up not only encouraging higher economic growth, but also nurturing healthier politics.
Clowns als Wahlkämpfer	Clowns on the Campaign Trail
NEW YORK <YORK> – Dass Donald <Donald> Trump, der Immobilienmagnat und Reality-Show-Gastgeber, auch als „The Donald <Donald>“ bekannt, der nächste Präsident der Vereinigten Staaten wird, ist unwahrscheinlich.	NEW YORK – Donald Trump, the real-estate tycoon and reality-show host, also known as “The Donald,” is unlikely to be the next president of the United States.
Er ist laut, grob und weitgehend ungebildet. Und mit seinen aufgebauschten und übergekämmten blonden Haaren sieht er ziemlich absurd aus.	He is loud, crude, ignorant about most things, and looks absurd in his puffed up blond comb-over hairdo.
Sogar überzeugte Republikaner haben ihn als „Rodeo-Clown“ und seine Kampagne als „Zirkus“ verspottet.	Even ardent Republicans have dismissed him as a “rodeo clown,” and his campaign as a “circus.”
In der Huffington <Huffington> Post wird über Trumps Wahlkampf demonstrativ nur im Unterhaltungsteil berichtet.	The Huffington Post covers Trump’s campaign strictly as entertainment news.
Und trotzdem lässt Trump im Kampf um die Nominierung des republikanischen Präsidentschaftskandidaten momentan alle seine Rivalen hinter sich.	Yet, for the moment, Trump is leaving all his rivals for the Republican presidential nomination in the dust.
Sogar in der US-Politik, die sehr seltsam sein kann, ist dies außergewöhnlich.	Even in US politics, which can be very strange, this is extraordinary.
Wie lässt sich Trumps Beliebtheit erklären?	What explains Trump’s popularity?
Sind alle seine Unterstützer „Verrückte“, wie sich Senator John McCain <McCain>, vielleicht etwas ungeschickt, ausdrückte?	Are all his supporters “crazies,” as Senator John McCain, perhaps unwisely, called them?
Nun, dies mag alles richtig sein.	Now, all this may be so.
Aber Trump ist auch Teil eines größeren Phänomens, das sich durch die ganze demokratische Welt zieht.	But Trump is part of a wider phenomenon throughout the democratic world.
Aber sie wenden sich nicht nur von den großen politischen Parteien ab und folgen Populisten, die versprechen, die korrupten Eliten zu entmachten, sondern sie haben auch ein Faible für politische Entertainer, oder man könnte sagen, für Clowns.	But they are not only turning away from mainstream political parties and following populists who promise to clean out the corrupt elites from the centers of power; they also share a taste for political entertainers, or clowns if you like.
Silvio <Silvio> Berlusconi <Berlusconi>, ein weiterer Immobilienmilliardär, der seine Karriere als Schlagersänger auf einem Kreuzfahrtschiff begann, war sogar noch schriller als Trump, aber ein Meister der Massenmedien – im wahrsten Sinne des Wortes, da die meisten davon ihm gehörten.	Silvio Berlusconi, another real-estate billionaire, who began his career as a crooner on a cruise ship, was even more outrageous than Trump, as well as a master of the mass media – literally so, as he owned most of it in his country.
Ebenso wie „The Donald <Donald>“ mochten ihn die meisten, insbesondere die Männer, nicht trotz seiner hanebüchenen Aussagen und seinem grellen Verhalten, sondern gerade deswegen.	As is true of The Donald, many people, especially men, liked him not despite his outrageous statements and behavior, but because of them.
Auch für ihn war sein Talent für schockierende Aussagen kein Hindernis, sondern ein Vorteil.	Again, his talent for shocking statements was an asset, not a hindrance.
Neben ihren merkwürdigen Frisuren (der unter Haarverlust leidende Berlusconi <Berlusconi> lässt sich seinen Kopf anmalen) haben die neuen Populisten noch weitere Dinge gemeinsam.	Apart from peculiar hairstyles (the balding Berlusconi has his head painted), the new populists have several things in common.
