Brasilien im institutionellen Schwebezustand	Brazil’s Institutional Limbo
US-Präsident Donald Trumps Toben im Gefolge des Angriffs deckt die Zusammenhanglosigkeit und Widersprüchlichkeit seines Ansatzes auf und zeigt zudem, dass es ihm an einer echten Strategie für Syrien fehlt.	US President Donald Trump’s bluster in the wake of the chemical attack exposes the incoherence and contradictions of his approach, as well as his lack of any real strategy in Syria.
Einen oder zwei Angriffe auf Assads Truppen zu befehlen, wie er das möglicherweise tun wird, würde weder das Gleichgewicht der Kräfte dort ändern noch Trumps Position in dem kriegsverheerten Land oder gar im Mittleren Osten im Allgemeinen <the Middle East> verbessern.	Ordering an attack or two against Assad’s forces, as he might do, would neither alter the balance of power there, nor improve Trump’s position in the war-torn country, let alone the Middle East in general.
Zwar haben Trumps Militärberater ihn überredet, die derzeit 2000 in Syrien stationierten Militärangehörigen dort zu belassen.	To be sure, Trump’s top military advisers have persuaded him to keep in place the 2,000 military personnel currently stationed in Syria.
Aber er hat Amerikas Ziele dort bereits darauf begrenzt, die kleine verbleibende Präsenz des Islamischen Staates (ISIS) zu beseitigen – ein Einsatz, der etwa sechs Monate dauern dürfte.	But he has already limited America’s objectives there to eliminating the small remaining Islamic State (ISIS) presence – an effort that should take about six months.
Indem er Amerikas Engagement eingeschränkt hat, hat Trump die Gelegenheit vertan, einen Beitrag zur Gestaltung der Zukunft Syriens zu leisten. Er hat so die weit verbreitete Ansicht verstärkt – die sich inzwischen bei Freund und Feind gleichermaßen festgesetzt hat –, dass Amerikas globale Führung im Rückzug begriffen ist.	In constraining America’s commitment, Trump has forfeited the opportunity to help shape Syria’s future, reinforcing the widespread perception – which has taken hold among friends and foes alike – that US global leadership is in retreat.
Und er ignoriert damit die humanitäre Krise im Land – die schlimmste seit dem Zweiten Weltkrieg.	He has also disregarded the country’s ongoing humanitarian crisis, the worst since World War II.
Ironischerweise untergräbt dieser eng begrenzte Ansatz zugleich Trumps alleiniges Ziel, da ein bleibender Sieg über ISIS und andere Dschihadisten einen glaubwürdigen politischen Wandel erfordert, der den Bürgerkrieg dauerhaft beendet.	Ironically, this narrow approach also undermines the effort to achieve Trump’s sole objective, as a lasting defeat of ISIS and other jihadists will demand a credible political transition that permanently ends the civil war.
Ein derartiger Wandel ist nur durch das diplomatische Engagement von Akteuren möglich, für die es in Syrien um etwas geht.	Such a transition will be possible only through diplomatic engagement by actors with stakes in Syria.
Trumps Rückzug impliziert, dass die USA und ihre Verbündeten den Krieg verloren haben, und Assad fühlt sich daher bereits jetzt gestärkt, seinen Plan zur Rückeroberung der verbleibenden von den Rebellen gehaltenen Gebiete – mit russischer und iranischer Unterstützung – um jeden Preis umsetzen.	With Trump’s withdrawal implying that the US and its allies have lost the war, Assad already feels emboldened to forge ahead – with Russian and Iranian support – with his plan to recapture the remaining rebel-held territories at all costs.
Nachdem sie vor Ort Tatsachen geschaffen haben, wären Assad und seine Verbündeten in der Lage, der Welt ein fait accompli zu präsentieren: Assad bleibt an der Macht, ohne der Opposition irgendwelche echten Zugeständnisse zu machen.	After establishing “facts on the ground,” Assad and his allies would be able to present the world with a fait accompli: Assad remains in power, without making any real concessions to the opposition.
Die lokalen und regionalen Akteure, die ihr Vertrauen in Amerikas Zusagen gesetzt haben, werden einen blutigen Preis dafür bezahlen.	Local and regional actors that placed their faith in America’s commitments will pay a bloody price.
Besonders die Kurden – Amerikas zuverlässigster und wirkungsstärkster Verbündeter im Kampf gegen ISIS <ISIS> – dürften trotz offizieller US-Zusagen über Sicherheitsarrangements nach dem US-Abzug im Regen stehen.	In particular, the Kurds – America’s most reliable and effective ally in the fight against ISIS – are likely to be left out in the cold, despite official US assurances about security arrangements after the US withdrawal.
Schon jetzt haben die Kurden die Trump-Regierung dafür kritisiert, dass sie sie auf dem Altar der strategischen Beziehungen Amerikas zur Türkei geopfert habe.	Already, Kurds have criticized the Trump administration for sacrificing them at the altar of America’s strategic relations with Turkey.
Bei der jüngsten Invasion und Besetzung der von den Kurden gehaltenen Stadt Afrin im Nordwesten Syriens, die zu einem Gemetzel an über 1000 Kurden (darunter vielen Dutzenden Zivilisten) führte, haben die USA einfach weggeschaut.	The US turned a blind eye to Turkey’s recent invasion and occupation of the Kurdish-held city of Afrin in northwest Syria, which led to the slaughter of more than 1,000 Kurds, including scores of civilians.
Bei einem US-Rückzug könnten sich die Kurden gezwungen sehen, sich zu ihrem Schutz mit Assad zu verbünden.	With a US withdrawal, the Kurds may feel compelled to ally with Assad for protection.
Hunderte von kurdischen Kämpfern haben den Kampf gegen ISIS <ISIS> im Nordosten Syriens bereits aufgegeben und sich nach Afrin aufgemacht, um dort Widerstand gegen den gemeinsamen Angriff der Türkei und einer Splittergruppe der syrischen Rebellen zu leisten.	Hundreds of Kurdish fighters have already deserted the fight against ISIS in northeast Syria, journeying to Afrin to resist the joint assault by Turkey and a splinter group of Syrian rebels.
Einige junge Kurden haben sich bereits Assads paramilitärischen Einheiten angeschlossen, um den Verlust von Afrin zu rächen.	Some young Kurds have begun to join Assad’s paramilitary units to avenge the loss of Afrin.
Doch wird das ein schwieriger Kampf werden, da Amerikas Abzug das Blatt der Türkei weiter stärken dürfte.	But it will be a difficult battle, as America’s departure is likely to strengthen Turkey’s hand further.
Schließlich werden ohne die USA die anderen wichtigen ausländischen Mächte im Syrienkonflikt – die Türkei, Russland und der Iran – ihre Einflusssphären konsolidieren können und die Kriegsbeute der Nachkriegsrekonstruktion unter sich aufteilen können.	After all, without the US, the other main foreign powers in the Syrian conflict – Turkey, Russia, and Iran – will be able to consolidate their spheres of influence and divide the spoils of the post-war reconstruction among themselves.
Während sich ihre konkreten Interessen unterscheiden mögen, ist allen drei Ländern die Vision einer „weichen“ Teilung Syriens gemein, die Assad und die Rebellen zu bloßen Stellvertretern macht.	While their specific interests may differ, all three countries share a vision of a “soft” partition of Syria that reduces Assad and the rebels to mere proxies.
Russland und der Iran werden dabei die beiden größten Gewinner sein.	Russia and Iran will be the two biggest winners.
Der russische Präsident Wladimir Putin ist der Königmacher, dessen gut getimte Militärintervention Assads Regime vor der Niederlage bewahrte und eine Wende zu seinen Gunsten einleitete.	Russian President Vladimir Putin is the kingmaker whose timely military intervention saved Assad’s regime from defeat and turned the war’s tide in his favor.
Während die USA in Syrien fast nirgends zu sehen sind, ist Russland überall vertreten und ständig dabei, die Figuren auf dem Schachbrett des Konflikts neu zu ordnen.	Whereas the US is almost nowhere to be seen in Syria, Russia is everywhere, constantly rearranging the pieces on the conflict’s chessboard.
Russlands Abstimmung mit allen wichtigen Regionalmächten  – einschließlich des NATO-Mitglieds Türkei – ist ein Beleg für die Dynamik (und den Zynismus) der Außenpolitik des Kremls.	Russia’s coordination with all major regional powers – including Turkey, a NATO member – attests to the dynamism (and cynicism) of the Kremlin’s foreign policy.
Wenn die USA nun ihre Zelte in Syrien abbrechen, werden sich die militärischen und wirtschaftlichen Beziehungen der Türkei zu Russland nur vertiefen.	As the US pulls up stakes in Syria, Turkey’s military and economic ties to Russia will only deepen.
Wie Russland hat auch der Iran viel Blut und Kapital investiert, um Assads Regime zu retten – und dabei eine ansehnliche Rendite erzielt.	Like Russia, Iran has invested plenty of blood and treasure to save Assad’s regime – and reaped handsome returns.
Der Iran ist jetzt die einflussreichste Regionalmacht nicht nur in Syrien, sondern auch im Irak und im Libanon.	Iran is now the most influential regional power in Syria, as it is in Iraq and Lebanon.
Doch das Gedränge, das von den USA hinterlassene Vakuum zu füllen, könnte zu dem Funken führen, der einen regionsweiten Krieg auslöst.	But the rush to fill the vacuum left by the US might provide the spark that ignites a region-wide war.
Es gibt legitime Bedenken, dass Israel den Rückzug der US-Truppen als Vorwand nutzen könnte, um seine Angriffe auf den Iran und die Hisbollah in Syrien zu intensivieren – eine Entscheidung, die eine Eskalation zu einem umfassenden Regionalkonflikt verursachen könnte, der die USA, den Irak und Saudi-Arabien, den wichtigsten Rivalen des Iran um die regionale Vorherrschaft, mit einbezieht.	There are legitimate concerns that Israel might use the withdrawal of US troops as a pretext to intensify its attacks on Iran and Hezbollah in Syria – a decision that could escalate into all-out regional conflict, one that draws in the US, Iraq, and Saudi Arabia, Iran’s main rival for regional hegemony.
Selbst wenn man Trumps Feindseligkeit gegenüber dem Nuklearabkommen von 2015 mit dem Iran – die einer ohnehin schon gefährlichen Situation noch eine weitere Risikoquelle hinzufügt – außen vor lässt, besteht nun eine reale und aktuelle Gefahr, dass Syrien zum Standort eines noch destruktiveren Flächenbrands wird als jenem, der hier bereits seit 2011 wütet.	Even leaving aside Trump’s hostility to the 2015 Iran nuclear agreement – which adds yet another source of risk to an already perilous situation – there is now a real and present danger that Syria will become the site of a conflagration even more destructive than the one raging there since 2011.
IWF und Weltbank im Dienste der Armen	Making the IMF and World Bank Work for the Poor
Seit langem verkündet die Weltbank <The World Bank> ihren Traum von einer „Welt ohne Armut“.	The World Bank has long proclaimed its dream of “a world free from poverty.”
Desgleichen könnte sich der Internationale Währungsfonds <the International Monetary Fund> wohl eine „Welt ohne Finanzkrisen“ wünschen.	Likewise, the International Monetary Fund may arguably desire “a world free from financial crisis.”
Das sind vordringliche und ehrgeizige Ziele, aber für das 21. Jahrhundert sind sie zu eng gesetzt.	These are crucial and daunting objectives, but they are too narrow for the twenty-first century.
Um nicht an Bedeutung zu verlieren, müssen sich die Bretton-Woods-Institutionen den Bedürfnissen der rasch wachsenden Schwellenländern anpassen. Dieser Prozess kann bei der Frühjahrstagung des IWF und der Weltbank in Washington eingeleitet werden.	To remain relevant, the Bretton Woods institutions must fully adapt to the needs of the world’s rapidly emerging countries, and they can begin that process at this spring’s IMF-World Bank meetings in Washington.
Wie nun vielerorts erkannt wird, sollte der IWF sein Engagement über das reine Management von Finanzkrisen hinaus erweitern, und sich dem Problem des unkooperativen Verhaltens in der Wirtschaft widmen – vor allem im Finanzbereich.	As many now acknowledge, the IMF should look beyond managing financial crises and start addressing non-cooperative economic behaviors – notably in the monetary field.
Der internationalen Gemeinschaft käme es zugute, wenn der IWF ein Zentrum gemeinsamer Überwachung und permanenten Dialogs zwischen den reichen und armen Ländern sowie den Schwellenländern würde.	The international community would gain from the IMF’s becoming a center of joint-monitoring and permanent dialogue among the world’s rich, poor and emerging nations.
Um dieses Szenario Wirklichkeit werden zu lassen, müssen arme Länder und Schwellenländer mehr Mitspracherecht erhalten.	But for that to happen, the latter two need a greater say.
Glücklicherweise steht nun eine derartige Reform endlich auf der Tagesordnung.	Fortunately, such reform is at last on the agenda.
Bei der letzten Herbsttagung des IWF und der Weltbank einigte man sich auf eine Anhebung der Stimmanteile für manche der am meisten unterrepräsentierten Schwellenländer – China, Mexiko, Südkorea und Türkei.	Last autumn’s IMF-World Bank meetings approved an increase in voting quotas for some of the most under-represented emerging economies: China, Mexico, South Korea, and Turkey.
Eine zweite Anpassungsrunde muss weitere rasch wachsende Ökonomien berücksichtigen, ohne damit allerdings den Armen die Stimme zu nehmen.	A second round of adjustment will need to involve other fast-paced economies without crushing the voice of the poorest.
Die Weltbank <the World Bank> muss sich dabei nicht „neu positionieren“, indem sie sich in den Schwellenländern verankert, wie dies die Entwicklungshilfeindustrie gemeinhin tut.	As for the World Bank, it does not need to “reposition” itself so much as to root itself in emerging countries, as does the development aid industry in general.
Die internationale Gemeinschaft muss vielmehr kurzsichtigen Forderungen widerstehen, wonach man sich aus Ländern mittleren Einkommens zurückziehen solle, weil diese es nun ohnehin auch „alleine schaffen“ könnten.	The international community must resist shortsighted calls to withdraw from middle-income nations on the ground that they could now “go it alone.”
Im Hinblick auf Themen wie Global Governance, ansteckende Krankheiten, Klimawandel oder die Bedrohung der Artenvielfalt spricht die Relevanz dieser Länder für sich.	When it comes to global governance, communicable diseases, climate change, or threats to biodiversity, these countries’ importance speaks for itself.
So leben dort 44 % aller Menschen mit HIV/AIDS, 47 % der globalen CO2-Emissionen werden dort verursacht und in diesen Ländern befinden sich 52 % aller Naturschutzgebiete dieser Welt.	They account for 44% of people living with HIV/AIDS, 47% of global CO2 emissions, and 52% of the planet’s protected natural areas.
Die internationale Gemeinschaft kann diese Länder in derart entscheidenden Fragen nicht einfach sich selbst überlassen, ohne damit auch ihre eigene Zukunft zu gefährden.	The international community simply cannot leave them to their own devices on such crucial issues without jeopardizing its own future.
Der Kampf gegen die Armut ist ein nicht verhandelbares Ziel.	Fighting poverty is a non-negotiable objective.
Aber er kann nicht die einzige Zielsetzung internationaler Hilfe oder der Weltbank <the World Bank> sein.	But it cannot be the sole purpose of international aid, nor of the World Bank.
Echtes Engagement zur Reduzierung der Armut impliziert , mit diesen Ländern zu arbeiten.	In fact, a genuine commitment to poverty reduction implies working with these countries.
Dort leben nämlich 70 % aller Menschen, die von weniger als 2 Dollar pro Tag leben müssen und die mit massiver Arbeitslosigkeit, enormen Ungleichheiten, einem Mangel an Infrastruktur, regionalen Ungleichgewichten und einer langen Reihe anderer Nachteile leben müssen.	They are home to 70% of the population that lives on less than $2 a day, facing massive unemployment, gross inequalities, lack of infrastructure, regional imbalances, and a litany of other challenges.
Manche Kritiker sind der Ansicht, Kreditvergaben an Länder mit mittlerem Einkommen sind nicht mehr nötig, weil sie ohnehin Zugang zu den Finanzmärkten haben.	Some critics argue that lending public money to middle-income countries is no longer necessary, due to their access to financial markets.
Es stimmt zwar, dass private Kapitalflüsse im Gefolge der globalen Liberalisierung und aufgrund der Privatisierungsprogramme in diesen Ländern stark anstiegen, aber private Kapitalflüsse sind sprunghaft und anfällig für abrupte Unterbrechungen, wie man am Beispiel der Finanzkrisen in Russland und Asien in den späten 1990er Jahren gesehen hat oder später, als sich die Investoren aus dem Infrastruktursektoren zurückzogen.	True, private capital flows have surged in the wake of global liberalization and these countries’ privatization schemes. But private capital flows have proven to be volatile and prone to sudden interruptions, as exemplified by the Asian and Russian financial crises of the late 1990’s, or more recently by investors pulling out from infrastructure sectors.
Ein weiterer Kritikpunkt gegen öffentliche Kredite ist, dass damit private Investitionen verdrängt werden.	Another line of suspicion against public lending is that it crowds out private investment.
Es gibt allerdings immer mehr Beweise für die positiven Auswirkungen öffentlicher Investitionen auf die Produktivität und das Wirtschaftswachstum.	However, an increasing body of evidence documents the positive impact of public investment on productivity and economic growth.
Alles deutet darauf hin, dass sie eine Ergänzung privater Investitionen darstellen und weniger einen Ersatz.	It suggests complementarity rather than substitutability between private and public funds.
Böse Zungen greifen schließlich auf das Argument zurück, wonach multilaterale Kredite an Länder mit mittlerem Einkommen mit der Nachfrage abnehmen.	Detractors ultimately fall back on the argument that multilateral lending to middle-income countries is waning along with demand.
Obwohl das Kreditvolumen seit der letzten Finanzkrise um ein Drittel gesunken ist, ist dies nur Ausdruck der Rückkehr zur Normalität.	But, while loan volumes have decreased by a third since the last financial crisis, this is only a return to normalcy.
Nach einem durch Soforthilfe an Länder wie Südkorea und Argentinien bedingten Höchststand, hat sich die Kreditvergabe wieder auf ein Maß von rund 25 Milliarden Dollar pro Jahr eingependelt.	After an all-time high due to emergency aid to countries like South Korea or Argentina, lending is back to its trend line of around $25 billion a year.
Während die Kreditvergabe durch die Weltbank <the World Bank> tatsächlich unter das Niveau von Mitte der 1990er Jahre gefallen ist, steigt sie nun allerdings wieder an. Dies aufgrund der Expansion multilateraler Regionalbanken und aufgrund der Tatsache, dass das politische Pendel wieder zurück in Richtung öffentlich finanzierter Infrastrukturprojekte schwingt.	While lending by the World Bank did fall below its mid-1990’s level, it is growing again, reflecting the expansion of regional multilateral banks and a policy pendulum that is swinging back to publicly-financed infrastructure projects.
Das heißt allerdings nicht, dass Normalbetrieb für die Weltbank <the World Bank> ausreichend sein sollte.	This does not mean that business as usual should be good enough for the World Bank.
Ihre Produkte müssen angepasst werden.	Its products need to be adapted.
Aufgrund der Dezentralisierung in vielen Schwellenländern übernehmen Institutionen auf subnationaler Ebene mehr Verantwortung.	With decentralization taking place in many emerging economies, sub-national authorities are taking on more responsibilities.
Die Weltbank <Bank> sollte imstande sein, mit diesen Institutionen ohne staatliche Garantien zu arbeiten und vermehrt Darlehen in lokalen Währungen anzubieten, da sich diese Partner ein Währungsrisiko nicht leisten können.	The Bank should be able to work with them in the absence of sovereign guarantees, and increase its loan offerings in local currencies, since these partners cannot afford currency risk.
Um den privaten Sektor wieder stärker zu integrieren, können Versicherungen und Garantien hilfreich sein.	To further “crowd in ” the private sector, insurance and guarantees can help.
Darüber hinaus ist mehr Financial Engineering gefragt, um von der Kreativität der Finanzmärkte zu profitieren.	Beyond this, more financial engineering is needed to draw upon the creativity of financial markets.
Schließlich sollte die Weltbank, wie ihr ehemaliger Vizepräsident, David de Ferranti, hervorhob, ihre intellektuellen Partnerschaften ausbauen und mit hochqualifizierten Fachkräften, Beratungsfirmen und Forschungsinstitutionen zusammenarbeiten, derer sich die Schwellenländer momentan rühmen.	Finally, as David de Ferranti, a former World Bank vice-president, has pointed out, the Bank should expand its intellectual partnerships and engage with the highly trained professionals, consulting firms, and research institutions that emerging countries now boast.
Die Weltbank muss sich lokalen Innovatoren öffnen, wenn sie von Ländern mit mittlerem Einkommen akzeptiert werden soll und für sie relevant bleiben will.	The Bank must be open to local invention if it is to be accepted by and relevant to middle-income nations.
Hinsichtlich der Kaufkraftparität ist festzustellen, dass das Pro-Kopf-Einkommen in den Ländern mittleren Einkommens erst 15 % des Wertes in den Industrienationen beträgt.	In terms of purchasing power parity, per capita income in middle-income countries is still about 15% of that of developed nations.
Es ist noch nicht an der Zeit, sich aus diesen Ländern zu verabschieden.	The time has not yet come to shake hands and part company.
Wir befinden uns auf dem Weg der Annäherung, aber zur Minimierung der globalen Kosten bedarf es einer Neugestaltung der Bretton-Woods-Institutionen, um den Herausforderungen, vor denen die Schwellenländer stehen, gerecht zu werden.	Convergence is on the way, but minimizing its global costs requires redesigning the Bretton Woods institutions to meet the challenges faced by emerging countries.
Die Kunst der Financiers	The Art of Finance
PRINCETON – Mitten in der Finanzkrise fand in London im September eine denkwürdige Veranstaltung statt.	PRINCETON – In the middle of September’s financial meltdown, a remarkable event occurred in London.
Während der Londoner Finanzdistrikt vom Zusammenbruch der Investmentbank Lehman Brothers und dem Ansturm auf die HBOS erschüttert wurde, hielt Sotheby’s eine Rekordauktion mit den Werken des Künstlers Damien Hirst ab, bei der Bruttoeinnahmen von etwa 143 Millionen Euro erzielt wurden.	While the City of London was shaken by the collapse of Lehman Brothers and the run on HBOS, Sotheby’s staged a record-breaking auction for the works of the artist Damien Hirst, which produced a gross take of around $200 million.
Im Vergleich zu den Werten, die gerade an der Wall Street vernichtet worden waren, handelt es sich dabei zwar um eine vergleichsweise geringe Summe, dennoch war diese Auktion eine bemerkenswerte Demonstration des Vertrauens in die Arbeit eines Künstlers.	Compared to the values that were being destroyed on Wall Street, this was small change; but it was a remarkable vote of confidence in the work of one artist.
Finanzblasen wie jene, die gerade endgültig geplatzt ist, sind mit der Welt der Kunst eng verbunden.	Financial bubbles, like the one that has just definitively burst, are intimately related to the world of art.
Das Florenz der Renaissance beruhte auf dem Mäzenatentum der Medici.	Renaissance Florence depended on the patronage of the Medici.
In Venedig verwandelte man im 16. Jahrhundert den Reichtum aus dem Gewürzhandel in Gemälde von Tizian und Tintoretto.	Sixteenth-century Venice turned the wealth of the spice trade into the canvases of Titian and Tintoretto.
Das nächste große Handelszentrum der Welt war Amsterdam, wo erneut wohlhabende Bürger auf einen neuen Kunststil drängten und schließlich das Zeitalter Rembrandts hervorbrachten.	The world’s next great commercial center was Amsterdam, where again the successful burghers pushed for a new style of art and produced the age of Rembrandt.
Die großen Financiers des 19. und frühen 20. Jahrhunderts wie J.P. Morgan, Henry Frick und Andrew Mellon gaben einen großen Teil ihrer Vermögen für Kunst aus.	The great nineteenth- and early twentieth-century financiers, men like J.P. Morgan, Henry Frick, and Andrew Mellon, spent a large part of their fortunes on art.
Sie betrachteten das Sammeln von Kunst nicht nur als einen Akt der Wohltätigkeit oder des Gemeinsinns.	From their viewpoint, collecting art was not simply a matter of benevolence or public spiritedness.
Ebenso wenig handelte es sich einfach um ein kostspieliges Hobby.	Nor was it simply a very expensive hobby.
Ihre Kunstsammlungen sind vielmehr ein deutlicher und sehr öffentlicher Beweis ihrer Wahrnehmungs- und Urteilsfähigkeit, auf die ihre Finanzunternehmen angewiesen waren.	Their galleries showed in a visible and very public way the discernment and judgment that their financial business depended on.
Im Gegensatz dazu ist die Urteilsfähigkeit in Finanzdingen wesensbedingt nicht auf den ersten Blick ersichtlich.	Financial judgment, by contrast, is not by its nature open to inspection.
Da geht es um nicht-öffentliche Transaktionen und um die Fähigkeit, dem Markt voraus zu sein.	It depends on inside deals, on moving ahead of the market.
Keiner kann wissen, wer gute Geschäfte macht und wer rücksichtslos zockt.	It is impossible to tell who is making good bets and who is gambling recklessly.
Somit ist es hilfreich, eine andere Aktivität vorweisen zu können, aufgrund derer Außenstehende erkennen, dass der Prozess der Beurteilung und Bewertung tatsächlich stattfindet.	Consequently, it is helpful to have a proxy activity that enables outsiders to see that the process of discernment and valuation really occurs.
Die jüngste Ära des globalen Finanzwesens – von der wir möglicherweise bereits in der Vergangenheitsform sprechen können – unterschied sich von dem Finanzboom vor hundert Jahren und auch seine kulturelle Ausprägung war neuartig.	The recent era of global finance – maybe we can already possibly speak of it as being past – differed from the financial surge of a century ago. Its cultural manifestations also appeared to be novel.
Mit dem Sammeln zeitgenössischer Kunst zeigten manche Marktteilnehmer, dass die Finanzwelt viel kreativer geworden war,  als dies in der Zeit der alten Finanziers der Fall war.	To some of its participants, collecting contemporary art showed how finance had become much more of a creative process than it was the world of the older financiers.
Morgan oder Mellon sammelten hauptsächlich die Werke alter Meister des Cinquecento, deren Geltung bekannt und solide verankert war.	Morgan or Mellon collected largely old masters from the cinquecento, whose reputation was clearly and solidly established.
Die neuen Kunstsammler agierten eher so wie die Medici: Sie regten wirklich zu neuem kulturellen Schaffen an.	The new art collectors, however, were more like the Medici: they were really stimulating new cultural creation.
Ebenso wie bei ihren Investitionen verließen sich die Stammkunden auf den Märkten für zeitgenössische Kunst nicht nur auf ihr eigenes Urteilsvermögen, sondern auf beschlagene Berater und Händler, die mit Expertisen darüber dienen konnten, welche Trends den Geist der Zeit am besten ausdrücken.	As with their investments, the habitués of contemporary art markets relied not purely on their own judgment, but on teams of sophisticated advisers and dealers who could give opinions on what trends best caught the spirit of the age.
Ahnungslose Außenstehende fanden die Welt der zeitgenössischen Kunst verwirrend.	Naïve outsiders found the world of contemporary art bewildering.
Warum soll eine in Formaldehyd eingelegte Kuh eine große kulturelle Errungenschaft sein?	Why was a cow preserved in formaldehyde a great cultural achievement?
Was sollten die mit regelmäßig angeordneten farbigen Punkten bedeckten Leinwände – Produkte aus Hirsts großen, technisierten Werkstätten – mit künstlerischer Innovation und Originalität zu tun haben?	What did the sheets of cloth covered by regularly interspersed colored dots – the products of Hirst’s large and mechanized workshops – have to do with artistic innovation or originality?
War aber nicht das Unverständnis der breiten Öffentlichkeit auch charakteristisch für die zunehmend komplexen Finanzprodukte, die an den Börsen gehandelt wurden?	But was not the same incomprehension on the part of the broad public characteristic of the increasingly sophisticated financial products that were being traded?
Tatsächlich war das damit verbundene Risiko niemandem klar und wie es scheint, nicht einmal jenen Regulatoren oder Firmenmanagern, die diese Art von Geschäften aufgezogen haben.	Indeed, the nature of the risks involved was not clear, it seems, even to regulators or the senior management of the firms that were building the business.
Manche modernen Künstler und deren Mäzene weisen explizit auf die Parallelen zwischen zeitgenössischer Kunst und den neuen Finanzprodukten hin.	Some modern artists and their patrons explicitly point to the parallel between contemporary art and new financial products.
Die bekannteste, sich als Kunstsammlerin betätigende europäische Bank, die Deutsche Bank, veröffentlichte Expertenmeinungen, worin zu lesen war, dass die breite Öffentlichkeit „extrem konservativ, langweilig, ohne Vorstellungskraft und sich ihres eigenen Geistes nicht bewusst“ wäre.	Deutsche Bank, Europe’s most prominent art-collecting bank, published the view of academic experts to the effect that customers, the broad public, were “extremely conservative, boring, lack imagination, and don’t know their own minds.”
Nach Implosionen auf den Finanzmärkten wie dem Zusammenbruch der Dotcom-Blase im Jahr 2000 oder der Subprime-Krise der Jahre 2007/2008 erscheinen derartige Ansichten arrogant.	After financial implosions, such as the collapse of the dot-com bubble in 2000 or the sub-prime meltdown of 2007-8, such views appear arrogant.
Die Ähnlichkeit zwischen verwirrender, anscheinend sinnloser Kunst und undurchschaubaren Finanzprodukten ist eher bedrückend als beruhigend.	The parallel between bewildering and apparently meaningless art and unintelligible financial products is damning rather than reassuring.
Warum war die Hirst-Auktion nun ein solcher Erfolg?	So why was the Hirst auction such a success?
Teilweise deshalb, weil die Werke alles andere als undurchschaubar waren.	In part, because the art involved was far from being unintelligible.
Das mit dem größten Interesse erwartete Exponat, ein Stier mit goldenen Hörnern und Hufen, bekam in vordergründiger Absicht den Titel „Das goldene Kalb“.	The most eagerly anticipated item, a bull with golden horns and hooves, was entitled, with obvious intent, “The Golden Calf.”
Aber die Bieter hatten auch noch ein andere Motive.	But there was also another motive driving the bidders.
Ein Hinweis darauf war, dass Käufer aus Russland genau zu dem Zeitpunkt große Summen auf den Tisch legten, als das russische Banksystem sich einer Kernschmelze näherte.	One hint was that Russian buyers paid the big money, at the very moment that Russia’s banking system was melting down.
Zur gleichen Zeit gab es auch einen enormen Anstieg in der Nachfrage nach Goldschmuck.	At the same time, there was a surge in demand for gold jewelry.
Das Streben nach realen Werten scheint in Zeiten der Finanzkrise eine typische Verhaltensform zu sein – während der schwierigen Zeit der Hyperinflation in der Weimarer Republik wurde dies als Flucht in die Sachwerte bezeichnet.	The search for non-financial assets looks like characteristic behavior in any financial crisis – what was known during the great drama of hyperinflation in Weimar Germany as “die Flucht in die Sachwerte,” the flight to material assets.
Kunst dient auch der Werterhaltung.	Art also functions as a store of value.
Um sich aber auf diese Funktion der Kunst verlassen zu können, muss der Käufer vom langfristigen Wert des begehrten Objekts überzeugt sein.	But in order to be sure of the reliability of this function, the purchaser must be convinced of the long-term valuation of the object of desire.
Die Bankiers der italienischen Renaissance kauften Kunstwerke, weil sie dadurch an zeitlose Werte erinnert wurden, die über ihre alltäglichen Geschäfte hinausgingen.	The bankers of the Italian Renaissance also bought works of art because they reminded them of timeless values that transcended quotidian transactions.
Sie betrachteten die von ihnen erworbenen Gemälde und Skulpturen als eine Verbindung zur Ewigkeit.	They saw their acquisitions of paintings and sculptures as a connection to eternity.
Wer kann das gleiche von den Werken Damien Hirsts behaupten?	Who can say the same for the products of Damien Hirst?
Die große makroökonomische Divergenz	The Great Macro Divergence
PARIS – „Die globale Expansion hat ihren Höhepunkt erreicht” warnt die OECD in ihrem jüngsten Wirtschaftsausblick und die Leistungsfähigkeit könnte leiden, wenn Abwärtsrisiken eintreten.	PARIS – “The global expansion has peaked,” the OECD warns in its latest economic outlook, and performance could be weaker if downside risks materialize.
Noch ist die Party nicht vorbei: man rechnet damit, dass das weltweite Wachstum in den Jahren 2019 und 2020 anhält – wenn auch in langsameren Tempo.	The party is not over yet: global growth is expected to continue in 2019 and 2020, though at a slower pace.
Doch Wirtschaftsprognostiker sind bekanntermaßen schlecht darin, makroökonomische Wendepunkte zu erkennen und der künftige wirtschaftliche Verlauf ist schwer abzuschätzen.	But forecasters are notoriously bad at spotting macroeconomic turning points, and the road ahead is hard to read.
Mögliche Stolpersteine gibt es zuhauf: die aggressivere geldpolitische Straffung, insbesondere in den Vereinigten Staaten; eine weitere Eskalation des Protektionismus; eine wirtschaftliche Landung Chinas, die härter als erwartet ausfällt; und eine Rückkehr der Spannungen in der Eurozone, ausgelöst durch Bedenken hinsichtlich des Schicksals der italienischen Staatsfinanzen.	Potential obstacles abound: more aggressive monetary tightening, especially in the United States; a further escalation of protectionism; a harder-than-expected economic landing in China; and a return of tensions in the eurozone, triggered by concerns over the fate of Italian finances.
