Presse ohne Prinzipien	A Press Without Principles
Über Assads Verhalten müssen wir nicht spekulieren.	But we need not speculate about Assad’s behavior.
Wir haben genug gesehen.	We have seen enough.
Ein nun durchgeführter US-Militärschlag gegen die syrische Regierung würde die gesamte Dynamik verändern.	A US strike against the Syrian government now would change the entire dynamic.
Damit würde man das Regime entweder zurück an den Verhandlungstisch zwingen und zwar mit der ernsthaften Absicht, eine Verhandlungslösung zu finden oder zumindest deutlich machen, dass Assad keineswegs freie Hand hätte, seine Herrschaft wiederherzustellen.	It would either force the regime back to the negotiating table with a genuine intention of reaching a settlement, or at least make it clear that Assad will not have a free hand in re-establishing his rule.
Angesichts des russischen Vetorechts gegen jede Resolution, die den Einsatz von Gewalt billigen würde, ist es unmöglich, Syrien legal anzugreifen, solange Russland im UNO-Sicherheitsrat <the United Nations Security Council> sitzt.	It is impossible to strike Syria legally so long as Russia sits on the United Nations Security Council, given its ability to veto any resolution authorizing the use of force.
Aber sogar Russland stimmte im Februar für Resolution 2139, die darauf abzielt, die syrische Regierung zu zwingen, den hungernden und verwundeten Zivilisten verstärkt humanitäre Hilfe zukommen zu lassen.	But even Russia agreed in February to Resolution 2139, designed to compel the Syrian government to increase flows of humanitarian aid to starving and wounded civilians.
Unter anderem verlangt Resolution 2139 dass „alle Parteien sämtliche Angriffe auf Zivilisten sowie den wahllosen Einsatz von Waffen in besiedelten Gebieten, einschließlich des Beschusses und des Bombardements wie etwa durch die Verwendung von Fassbomben mit sofortiger Wirkung zu unterlassen haben…“	Among other things, Resolution 2139 requires that “all parties immediately cease all attacks against civilians, as well as the indiscriminate employment of weapons in populated areas, including shelling and aerial bombardment, such as the use of barrel bombs….”
Gemeinsam mit kooperationswilligen Ländern könnten die USA militärisch aktiv werden, um in einem ersten Schritt zur Durchsetzung von Resolution 2139 Syriens Starrflügel-Streitkräfte auszuschalten.	The US, together with as many countries as will cooperate, could use force to eliminate Syria’s fixed-wing aircraft as a first step toward enforcing Resolution 2139.
Die „Angriffe aus der Luft” würden wahrscheinlich mit Helikoptern fortgesetzt werden, aber ein Militärschlag würde  signalisieren, dass sich das Spiel geändert hat.	“Aerial bombardment” would still likely continue via helicopter, but such a strike would announce immediately that the game has changed.
Nach diesem Schlag sollten sich die USA, Frankreich und Großbritannien um die nachträgliche Billigung dieser Maßnahme durch den UNO-Sicherheitsrat bemühen, wie dies nach der NATO-Intervention im Kosovo im Jahr 1999 geschah.	After the strike, the US, France, and Britain should ask for the Security Council’s approval of the action taken, as they did after NATO’s intervention in Kosovo in 1999.
Ebenso bedeutsam ist, dass von den USA in Syrien abgefeuerte Schüsse lauten Widerhall in  Russland finden würden.	Equally important, shots fired by the US in Syria will echo loudly in Russia.
Die große Ironie besteht darin, dass Putin mittlerweile in der Ukraine genau das zu tun versucht, was Assad bereits so erfolgreich getan hat: eine legitime politische Opposition als eine Bande von Schlägern und Terroristen hinzustellen und sich gleichzeitig auf Provokationen und Lügen zu verlegen, um friedliche Proteste in gewalttätige Angriffe zu verwandeln, die eine bewaffnete Reaktion rechtfertigen.	The great irony is that Putin is now seeking to do in Ukraine exactly what Assad has done so successfully: portray a legitimate political opposition as a gang of thugs and terrorists, while relying on provocations and lies to turn non-violent protest into violent attacks that then justify an armed response.
Man erinnere sich daran, dass die syrische Opposition sechs Monate lang unter Beschuss friedlich demonstrierte, bevor sich die ersten Einheiten der Freien Syrischen Armee <the Free Syrian Army> zögerlich formierten.	Recall that the Syrian opposition marched peacefully under fire for six months before the first units of the Free Syrian Army tentatively began to form.
Putin würde  in der Ukraine den Sturz einer korrupten Regierung durch eine friedliche Opposition gerne in einen Bürgerkrieg verwandeln.	In Ukraine, Putin would be happy to turn a peaceful opposition’s ouster of a corrupt government into a civil war.
Da westliche Mächte dies ihren Bürgern wiederholt mitteilten, glaubt Putin möglicherweise, dass die NATO-Streitkräfte <NATO> durch ihren Einsatz in der Ukraine die Möglichkeit eines Atomkrieges  nie riskieren würden.	Putin may believe, as Western powers have repeatedly told their own citizens, that NATO forces will never risk the possibility of nuclear war by deploying in Ukraine.
Vielleicht nicht.	Perhaps not.
Aber die russischen Streitkräfte, die die Ostukraine destabilisieren, tragen überhaupt keine Erkennungszeichen.	But the Russian forces destabilizing eastern Ukraine wear no insignia.
Geheimsoldaten können auf beiden Seiten kämpfen.	Mystery soldiers can fight on both sides.
Die Möglichkeit eines allenfalls in Syrien stattfindenden Militärschlags zur Lösung der Krise in der Ukraine zu erwägen ist vor allem deshalb so bedeutsam, weil der wirtschaftliche Druck auf Russland – so entscheidend dies im Portefeuille der möglichen Reaktionen des Westens auch sein mag – für Putin einen perversen Anreiz bieten könnte.	Putting force on the table in resolving the Ukraine crisis, even force used in Syria, is particularly important because economic pressure on Russia, as critical as it is in the Western portfolio of responses, can create a perverse incentive for Putin.
Da der russische Rubel an Wert verliert und ausländische Investitionen ausbleiben, könnte die russische Bevölkerung nervös werden und Putin weitere Gründe geben, sie mit patriotischen Spektakeln abzulenken und  noch mehr „Russen“ wieder im Mutterland zu begrüßen.	As the Russian ruble falls and foreign investment dries up, the Russian population will become restive, giving him even more reason to distract them with patriotic spectacles welcoming still more “Russians” back to the motherland.
Obama trat sein Amt mit dem Ziel an, Kriege zu beenden und nicht, welche zu beginnen.	Obama took office with the aim of ending wars, not starting them.
Wenn die USA allerdings auf Schüsse mit Worten reagieren, werden die Tyrannen ihre eigenen Schlussfolgerungen ziehen.	But if the US meets bullets with words, tyrants will draw their own conclusions.
So auch die Verbündeten. Japan beispielsweise fragt sich mittlerweile, wie die USA reagieren würden, sollte China eine Krise um die umstrittenen Senkaku-Inseln auslösen.	So will allies; Japan, for example, is now wondering how the US will respond should China manufacture a crisis over the disputed Senkaku Islands.
Um im nationalen und globalen Interesse wirksam Führerschaft an den Tag zu legen, müssen die USA ihre Bereitschaft demonstrieren, die Verantwortung der Macht vollständig zu übernehmen.	To lead effectively, in both the national and the global interest, the US must demonstrate its readiness to shoulder the full responsibilities of power.
Ein Militärschlag in Syrien setzt dem Bürgerkrieg in diesem Land vielleicht kein Ende, könnte aber den Ausbruch eines weiteren Bürgerkriegs in der Ukraine möglicherweise verhindern.	Striking Syria might not end the civil war there, but it could prevent the eruption of a new one in Ukraine.
Eine Niederlage für die internationale steuerliche Zusammenarbeit	A Defeat for International Tax Cooperation
NEW YORK <Luxembourg Leaks> – Die meisten Regierungen in aller Welt sind daran interessiert, in Fragen der Besteuerung zusammen zu arbeiten. Zur Finanzierung der Entwicklung sollen die Steuereinnahmen gesteigert und hartnäckige Steuervermeidungsmodelle wie diejenigen, die letztes Jahr im so genannten Luxemburg-Leak-Skandal aufgedeckt wurden, verhindert werden.	NEW YORK – Most of the world’s governments – eager to mobilize more tax revenues to finance development and curb pervasive tax-avoidance schemes, such as those revealed in the so-called Luxembourg Leaks scandal last year – have an interest in collaborating on taxation matters.
Aber auf der Dritten Internationalen Konferenz für Entwicklungsfinanzierung in Addis Abeba letzten Monat kam die Dynamik hin zur Stärkung der internationalen steuerlichen Zusammenarbeit zu einem plötzlichen Ende.	Yet at the Third International Conference on Financing for Development, held in Addis Ababa last month, the momentum toward strengthening international tax cooperation came to an abrupt halt.
Ein Vorschlag der Konferenz, innerhalb der Vereinten Nationen eine regierungsübergreifende Steuerinstitution zu schaffen, die das aktuelle UN-Expertenkomitee ersetzen soll, wurde durch die Industriestaaten blockiert.	Developed countries blocked a proposal at the conference to establish an intergovernmental tax body within the United Nations to replace the current UN Committee of Experts.
Diese Länder bestehen darauf, dass steuerliche Zusammenarbeit ausschließlich unter der Führung der OECD <OECD> stattfinden darf, die von ihnen kontrolliert wird.	These countries insist that tax cooperation should take place exclusively under the leadership of the OECD, a body that they control.
Der Rest der Welt sollte nun hoffen, dass dies nicht das Ende, sondern nur eine Pause bei der internationalen steuerlichen Zusammenarbeit bedeutet, die vor dreizehn Jahren auf der ersten Internationalen Konferenz für Entwicklungsfinanzierung im mexikanischen Monterrey begann.	The rest of the world should hope this will prove to be a pause rather than an end to progress on international tax cooperation, which began 13 years ago, at the first International Conference on Financing for Development in Monterrey, Mexico.
2004, zwei Jahre danach, gab der Wirtschafts- und Sozialrat der Vereinten Nationen (ECOSOC) den Status seiner „Ad-Hoc-Gruppe“ von Steuerexperten den Status eines regulären Komitees.	Two years later, in 2004, the United Nations Economic and Social Council (ECOSOC) upgraded its “ad hoc group” of tax experts to a regular committee.
Dies bedeutete, dass sich die Experten regelmäßig trafen und über ein erweitertes Mandat verfügten, das über die Aktualisierung eines modellhaften Doppelbesteuerungsabkommens hinaus ging.	This meant that the experts would meet regularly and have an expanded mandate that went beyond merely updating a model double-taxation treaty.
Vier Jahre später, auf der Zweiten Konferenz zur Entwicklungsfinanzierung in Doha, Katar, erkannten die Politiker, dass in Steuerangelegenheiten noch mehr getan werden musste, und beauftragten den ECOSOC <ECOSOC>, die Stärkung der institutionellen Ausgestaltung zu überdenken.	Four years later, at the Second Conference on Financing for Development, in Doha, Qatar, policymakers acknowledged that more needed to be done in tax matters, and asked ECOSOC to consider strengthening institutional arrangements.
Und dann, im Jahr vor der Addis-Abeba-Konferenz, bekräftigte der UN-Generalsekretär die Notwendigkeit eines „regierungsübergreifenden Komitees zur steuerlichen Zusammenarbeit unter der Schirmherrschaft der Vereinten Nationen“.	And then, in the year leading up to the Addis Ababa conference, the UN Secretary-General endorsed the need for “an intergovernmental committee on tax cooperation, under the auspices of the United Nations.”
Sein Einsatz sowie die starke Unterstützung durch Nichtregierungsorganisationen und die Unabhängige Kommission zur Reform der Internationalen Unternehmensbesteuerung unterstützten die Forderung der Entwicklungs- und Schwellenländer um die Gruppe der 77 und China herum nach mehr Mitsprache bei der Festsetzung globaler Steuernormen.	His endorsement, along with strong support from nongovernmental organizations and the Independent Commission for the Reform of International Corporate Taxation, gave greater force to the demand by developing countries, organized around the Group of 77 and China, for an equal voice in setting global tax norms.
Bis zur elften Verhandlungsstunde in Addis Abeba ließen sie sich nicht von der Forderung nach einer regierungsübergreifenden Institution abbringen, die über das Mandat und die Ressourcen verfügt, einen kohärenten weltweiten Rahmen für die internationale steuerliche Zusammenarbeit zu schaffen.	Up until the 11th hour of negotiations in Addis Ababa, they stood firm in calling for an intergovernmental body with the mandate and resources to create a coherent global framework for international tax cooperation.
Aber vergeblich: Die Industriestaaten, angeführt von den Vereinigten Staaten und Großbritannien, der Heimat vieler der in die „Lux-Leaks“ verwickelten multinationalen Konzerne, konnten diesen dringend notwendigen Fortschritt bei der weltweiten Zusammenarbeit erfolgreich blockieren.	But to no avail: Developed countries, led by the United States and the United Kingdom –home to many of the multinational corporations implicated in the “Lux Leaks” – succeeded in blocking this much-needed advance in global governance.
Schließlich wurde in der Addis-Abeba-Aktionsagenda beschlossen, dass das aktuelle Expertenkomitee weiterhin entsprechend seinem Mandat von 2004 tätig bleibt – mit drei zusätzlichen Treffen im Jahr, finanziert durch freiwillige Beiträge.	In the end, the Addis Ababa Action Agenda provides that the current Committee of Experts will continue to function according to its 2004 mandate, with three additional meeting days per year, all funded through voluntary contributions.
Dies ist ein zutiefst enttäuschendes Ergebnis.	That is a profoundly disappointing outcome.
Die Industriestaaten haben ein Argument – das aber nicht sehr überzeugend ist.	The developed countries have an argument – but not a convincing one.
Die OECD <OECD>, die im Prinzip aus den 34 reichsten Volkswirtschaften der Welt besteht, hat sicherlich die Fähigkeiten dazu, internationale Steuerstandards aufzustellen.	The OECD, whose members are essentially the world’s 34 richest countries, certainly has the capacity to set international standards on taxation.
Aber die Dominanz einer geschlossenen Gruppe von Staaten über Steuernormen bedeutet, dass die weltweite Regierungs- und Verwaltungsarchitektur für Steuerfragen nicht mit der Globalisierung Schritt halten konnte.	Yet the domination of a select group of countries over tax norms has meant that, in reality, the global governance architecture for taxation has not kept pace with globalization.
Der Monterrey-Konsens von 2002 enthielt einen Aufruf zur Stärkung „der Mitbestimmung und Teilnahme der Entwicklungs- und Schwellenländer bei der internationalen wirtschaftlichen Entscheidungsfindung und Festsetzung von Normen“.. <The Monterrey Consensus>	The Monterrey Consensus reached in 2002 included a call to enhance “the voice and participation of developing countries in international economic decision-making and norms-setting.”
Aber obwohl die OECD <OECD> einige dieser Länder einlädt, bei der Diskussion um die Aufstellung von Normen teilzunehmen, ist damit keine Entscheidungsmacht verbunden.	But although the OECD invites some developing countries to participate in its discussions to establish norms, it offers them no decision-making power.
Daher ist die OECD <OECD> für ein weltweit repräsentatives und regierungsübergreifendes Forum lediglich ein schwacher Ersatz.	The OECD is thus a weak surrogate for a globally representative intergovernmental forum.
Eine solches Forum muss unter der Schirmherrschaft der Vereinten Nationen <the United Nations> arbeiten, die die notwendige institutionelle Legitimität dazu besitzen, den Herausforderungen der Globalisierung effektiv zu begegnen. Dies muss mithilfe kohärenter weltweiter Standards geschehen, die missbräuchliche Steuermethoden effektiv bekämpfen und faire Besteuerung der Unternehmensgewinne in aller Welt gewährleisten können.	Such a body must operate under the auspices of the United Nations, which bears the institutional legitimacy necessary to respond effectively to the challenges of globalization with coherent global standards to combat abusive tax practices and ensure fair taxation of corporate profits worldwide.
Trotz der Enttäuschung von Addis Abeba ist der Ruf nach Reformen des internationalen Steuersystems nicht verstummt.	Despite the disappointment in Addis Ababa, the call for reform of the international tax system is not likely to be silenced.
Er wird vielmehr von allen Seiten her lauter werden, da der kontraproduktive Widerstand der Industrieländer gegen jegliche Kompromisse bei der Frage der Behandlung internationaler Konzerne eine Flut unilateraler Steuermaßnahmen jenseits der Kontrolle der OECD <OECD> auslösen wird.	Instead, it will grow louder on all sides, as the developed countries’ counter-productive resistance to any give and take on international cooperation results in a tsunami of unilateral tax measures beyond OECD control.
Eindämmung beginnt im eigenen Land	Containment Begins at Home
NEW YORK – Mitte Juli eröffnete Mohammed Youssef Abdulaziz, ein 24 Jahre alter amerikanischer Staatsbürger mit Wurzeln im Nahen Osten, das Feuer auf zwei Militäreinrichtungen in Chattanooga im US-Bundesstaat Tennessee und tötete fünf Personen.	NEW YORK – Earlier this month, Muhammad Youssef Abdulazeez, a 24-year-old US citizen of Middle Eastern descent, opened fire at two military sites in Chattanooga, Tennessee, killing five.
Diese lokale Gräueltat war auch von nationaler Bedeutung, da sie die Warnung des verstorbenen US-Diplomaten und Strategen George F. Kennan bestätigte, wonach die amerikanische Außenpolitik ihren Drang zu Interventionen, vor allem im militärischen Bereich, im Zaum halten sollte.	This act of local horror was also one of national significance, for it vindicated the late US diplomat and strategist George F. Kennan’s warning that American foreign policymakers should hold in check their urge to act, especially militarily.
Man kann nie wissen, wann der Gegenschlag kommt, so Kennans Warnung, sicher ist nur, dass er kommt.	One can never know when the blowback will come, Kennan warned, but it will.
Genau diese unabsehbaren Folgen beunruhigten Kennan, als sich die Vereinigten Staaten im Jahr 2001 in Afghanistan zu engagieren begannen und zwei Jahre später im Irak.	Indeed, unforeseeable consequences were precisely what concerned Kennan when the United States charged into Afghanistan in 2001 and Iraq two years later.
Es war schließlich kein Zufall, dass viele derjenigen, gegen die die USA in Afghanistan kämpften – einschließlich Osama bin Laden selbst – mit den Mudschaheddin in Zusammenhang standen, jener aus muslimischen Kämpfern bestehenden Guerilla, die von US-Truppen während der Zeit der sowjetischen Besatzung von 1979 bis 1989 als Aufständische trainiert worden waren.	After all, it was no coincidence that many of those the US was fighting in Afghanistan, including Osama bin Laden himself, had been associated with the Mujahedeen, the guerilla-style units of Muslim warriors whom US forces trained as insurgents during the 1979-1989 Soviet occupation.
In ähnlicher Weise hatten die USA Saddam Husseins Irak mit Waffen versorgt, um in den 1980er Jahren Krieg gegen den Iran zu führen.	Likewise, the US had armed Saddam Hussein’s Iraq to go to war with Iran in the 1980s.
Nach den Terroranschlägen vom 11. September 2001 fragten die Amerikaner: „Warum hassen sie uns?“ Doch obwohl es seit damals keinen Anschlag mehr auf amerikanischem Boden gab, gilt es festzuhalten, dass die Administration unter Präsident George W. Bush praktisch ungehindert die Zerstörung zweier muslimischer Länder betrieb – wobei diese Entwicklung auch nach Bushs Amtszeit in Form sich ständig intensivierender Drohnenschläge fortgesetzt wird.	Following the terrorist attacks of September 11, 2001, Americans asked, “Why do they hate us?” Yet, though the US has experienced no attack on its soil since then, US President George W. Bush’s administration pursued, virtually unchecked, the destruction of two Muslim countries – and the devastation has continued beyond Bush’s tenure with an ever-intensifying campaign of drone strikes.
Diese Politik trug dazu bei, Afghanistan an den Rand des Staatsversagens zu treiben und gleichzeitig den Weg für den Islamischen Staat zu ebnen, mehr als ein Drittel des irakischen Territoriums einzunehmen.	These policies have helped push Afghanistan to the precipice of state failure, while opening the way for the Islamic State to take over more than one-third of Iraq’s territory.
Die daraus resultierende Unzufriedenheit in diesen Ländern und in der gesamten muslimischen Welt bekommt Europa zunehmend zu spüren – und mittlerweile auch die USA.	The resulting discontent in those countries and across the Muslim world has increasingly been felt in Europe – and now is emerging in the US, too.
Zwar haben die US-Ermittler <Kuwaiti> die Motive des in Kuwait geborenen Abdulaziz, der offenbar keinem Terrornetzwerk angehört, noch nicht offiziell bekanntgegeben, aber es bestehen zahlreiche Präzedenzfälle entfremdeter, desillusionierter junger Männer, die im Westen aufwuchsen (Abdulaziz besuchte in Chattanooga die High School und das College), sich eine Sache suchten, für die es sich zu kämpfen lohnt – und diese in der von ihnen so wahrgenommenen Demütigung des Islam durch Amerika und den Westen fanden.	To be sure, US criminal investigators have not officially identified the motives of the Kuwaiti-born Abdulazeez, who does not seem to have belonged to a terror network. But there is plenty of precedent for an alienated and disenchanted young man, brought up in the West (Abdulazeez attended high school and college in Chattanooga), to seek a cause worth fighting for – and to find it in the perceived humiliation of Islam by America and the West.
Natürlich beginnen westliche Medien, sobald das Wort „Islam“ fällt, eher das Bild „einsamer Wölfe“ als Agenten irgendeiner gewaltigen islamischen Verschwörung zu zeichnen, als das tief verletzter und verzweifelter Menschen.	Of course, as soon as the word “Islam” appears, Western media start painting such “lone wolves” as agents of some vast Islamic conspiracy, rather than deeply wounded and desperate individuals.
Diese Auslegung erleichtert das Verständnis derartiger Taten: ein Rädchen in einem terroristischen Netzwerk sei ja gezwungen, mitunter sogar durch eine Gehirnwäsche, derartige Anschläge zu begehen.	Such an interpretation makes the act easier to understand: a cog in a terrorist network would be compelled, even brainwashed, to mount such an attack.
Wenn es sich bei dem Attentäter jedoch um eine zurückgezogene Einzelperson handelt – noch dazu um einen amerikanischen Staatsbürger – wirft das ernsthafte Fragen hinsichtlich des Systems auf, aus dem diese Person (bei der es sich fast immer um Männer handelt) hervorgeht.	But when the attacker is a solitary individual – an American citizen, no less– it raises serious questions about the system from which he or she (though almost always a he in these cases) emerged.
Einigen Presseberichten zufolge litt Abdulaziz am Gefühl, versagt zu haben, weil er sich unfähig sah, der amerikanischen Erfolgsnorm zu entsprechen, deren Maßeinheit in erster Linie Geld ist.  Obwohl er offenbar nicht tief religiös war, lobte er angeblich den verstorbenen, in den USA geborenen Al-Kaida-Kleriker und Befürworter von Angriffen auf das „heuchlerische“ Amerika“, Anwar al-Awlaki <al-Qaeda>, als Vorbild für die Überwindung des Versagens.	According to some press accounts, Abdulazeez felt a sense of failure at his inability to meet America’s standard of success, of which money is the primary measure. Though he did not appear deeply religious, he allegedly praised the late Anwar al-Awlaki, a US-born al-Qaeda cleric and an advocate of attacks on “hypocritical” America, as a model of triumph over failure.
Eine weitere Frage hinsichtlich des US-Systems <Abdulazeez’s> betrifft die Weigerung der Krankenversicherung von Abdulaziz, seine Teilnahme in einem stationären Drogen- und Alkoholprogramm zu bewilligen.	Another question about the US system stems from the refusal of Abdulazeez’s health insurer to approve his participation in an in-patient drug and alcohol program.
Das ist bei weitem nicht das erste Mal, dass es die USA mit einem Massenmord zu tun haben, der von jemandem begangen wird, dessen psychische Probleme, einschließlich Sucht, übersehen wurden.	This is far from the first time the US has experienced a mass murder by someone whose mental-health issues, including addiction, had been overlooked.
Ist das Ausdruck eines systemischen Versagens?	Does this reflect a systemic failure?
Oder grundsätzlicher gefragt: steht das im Widerspruch zu Amerikas Prinzipien?	More fundamentally, does it controvert America’s principles?
Anstatt sich mit derartigen Fragen auseinanderzusetzen, bleiben die USA auf die externe Geißel des islamischen Terrorismus konzentriert.	Rather than considering such questions, the US remains focused on the external scourge of Islamic terrorism.
Kennan erkannte diese Tendenz vor Jahrzehnten, als er warnte, dass Amerika aufgrund kurzsichtiger politischer Strategien im In- und Ausland verwundbar geworden war.	Kennan recognized this tendency decades ago, when he warned that shortsighted policies at home and abroad had already put America in a vulnerable position.
Statt sich im Glanz der eigenen Überlegenheit zu sonnen, so sein Rat, sollten die USA aus den Fehlern ihrer Feinde, einschließlich Russland, lernen.	Instead of basking in its own superiority, he advised, the US should learn from the mistakes of its enemies, including Russia.
In den 2000er Jahren verglich Kennan den „globalen Krieg gegen den Terror“ der Regierung Bush mit dem Krieg Russlands gegen die tschetschenischen Separatisten im Nordkaukasus.	In the 2000s, Kennan compared the Bush administration’s “global war on terror” to Russia’s wars against Chechen separatists in the North Caucasus.
Als sich die Sowjetunion im Jahr 1991 auflöste, versprach Boris Jelzin als Russlands erster Präsident, den Bürgern „so viel Souveränität, wie sie schlucken können.”	When the Soviet Union dissolved in 1991, Boris Yeltsin, Russia’s first president, promised its subjects “as much sovereignty as they can swallow.”
Die Tschetschenen, die jahrhundertelang nach Unabhängigkeit von Russland gestrebt hatten, sahen dieses Versprechen als Chance auf Selbstbestimmung.	The Chechens, who had sought independence from Russia for centuries, took this promise as an opportunity for self-determination.
Doch Jelzin, der nach dem ursprünglichen Zerfall der Sowjetunion kein weiteres Gebiet verlieren wollte, zog sein Versprechen zurück.	But Yeltsin, unwilling to lose any more territories after the Soviet Union’s initial breakup, reneged on his pledge.
Im Jahr 1993 brach der erste Tschetschenienkrieg aus.	In 1993, the first Chechen war erupted.
Russland gelang es, die Separatisten zu schlagen und die Kontrolle über Tschetschenien zu bewahren.	Russia managed to defeat the separatists and maintain control over Chechnya.
Doch dabei handelte es sich um einen Pyrrhussieg, da damit viele desillusionierte und zornige Tschetschenen dem religiösen Fundamentalismus in die Hände fielen.	But it was a Pyrrhic victory, given that it drove many disillusioned and angry Chechens toward religious fundamentalism.
Aus diesem Grund ging es bei Ausbruch des zweiten Tschetschenienkriegs nicht mehr nur um die tschetschenische Unabhängigkeit von Russland, sondern auch um einen Kampf für den Islam gegen die Christen der Welt.	As a result, when the second Chechen war began in 1999, the fight was no longer just about Chechen independence from Russia; it was a fight for Islam, waged against Christians everywhere.
Unter Jelzins Nachfolger Wladimir Putin besiegte Russland die Separatisten erneut und stellte die staatliche Kontrolle über das Territorium wieder her.	Russia, under Yeltsin’s successor, Vladimir Putin, defeated the separatists again, restoring federal control over the territory.
Fünfzehn Jahre später kämpfen tschetschenische Extremisten auf der Seite des Islamischen Staates.	Fifteen years later, Chechen extremists are fighting alongside the Islamic State.
Man mag den Vergleich zwischen Amerikas Wunsch, die Demokratie mit Waffengewalt zu exportieren und Russlands imperialen Todeskrämpfen unter Jelzin und Putin ablehnen.	One might object to comparing America’s desire to export democracy at the barrel of a gun to Russia’s imperial death spasms under Yeltsin and Putin.
Aber ob es einem gefällt oder nicht, es bestehen deutliche Parallelen zwischen den Ländern: man empfindet beide als bevormundend gegenüber den Muslimen.	But, whether we like it or not, there is a strong parallel between them: both countries are perceived to be dictating to Muslims.
Und tatsächlich war es Kennan, der als erstes meine Aufmerksamkeit auf diese Ähnlichkeit lenkte, als er in einem privaten Gespräch über 9/11 anmerkte, dass Russland <West> und der Westen in den Augen vieler Muslime nicht mehr unterscheidbar seien.	And, in fact, it was Kennan who first drew my attention to this similarity, when in a private conversation about 9/11, he noted that, for many Muslims, Russia and the West were becoming indistinguishable.
Beide würden als säkulare Staatsgebilde empfunden werden, die dem Islam feindselig gegenüberstünden.	Both were viewed as secular states antagonistic to Islam.
Ebenso wie der erste Tschetschenienkrieg nationale und individuelle Ressentiments schürte, so Kennans Warnung, würden Amerikas Kriege in Afghanistan und im Irak nur zu noch mehr Hass und Frustration führen – was letztlich wieder auf die USA zurückfiele. „Wenn es Menschen nicht gelingt, sich in das System einzufügen, greifen sie es an”, so Kennan, „und deshalb ist es nie klug, Staaten in die Freiheit zu bombardieren.“	Kennan warned that, just as the first Chechen war bred national and individual resentment, America’s wars in Afghanistan and Iraq would only fuel more hatred and frustration – which would eventually blow back onto the US. “The failure to fit the system makes people attack that system,” he said, “so it is never wise to bomb nations to freedom.”
Demokratie unter Druck	Democracy at Bay
Hat bei unserer demokratischen Entwicklung eine Gezeitenwende eingesetzt?	Is the democratic tide reversing?
Vor kaum einem Jahrzehnt sprachen die Menschen vom Ende der Geschichte, vom endgültigen, unaufhaltbaren Triumph der freien Märkte und der Demokratie.	Little more than a decade ago, people spoke of the end of history, of the final, unchallengeable triumph of free markets and democracy.
Nun allerdings scheint sich die öffentliche Meinung in einer Reihe von Ländern gegen die Demokratie zu wenden, meint der frühere polnische Außenminister Bronislaw Geremek und schlägt Wege vor, wie dieser Trend umgekehrt werden könnte.	But public opinion in a number of countries now seems to be turning against democracy, argues Bronislaw Geremek, Poland's former foreign minister, and proposes ways in which this trend might be reversed.
Acht der Länder, die im Mai 2004 der Europäischen Union <the European Union> beitreten werden, wurden bis vor kurzem von totalitären Regimen regiert und durch eine andere Nation versklavt.	Eight of the countries that will enter the European Union in May 2004 were until recently governed by totalitarian dictatorships and enslaved by another nation.
Die Rückkehr von Regierungen, die auf dem Mehrheitswillen der Bürger beruhten, schien in diesen Ländern über Jahrzehnte hinweg ein unerfüllbarer Traum, ähnlich, wie er dies heute für die Bürger im von einer Militärjunta beherrschten Burma ist.	The return of governments based on the will of the majority of their citizens seemed for decades an unattainable dream in these countries, much as it remains a dream for the citizens of Burma under the rule of its military junta.
Die Demokratie kann unzweifelhaft weltweite Erfolge aufweisen.	Democracy has undoubtedly achieved success around the world.
Um so überraschender ist es deshalb, dass der Rückhalt der Demokratie fast überall bröckelt.	Yet, stunningly, support for democracy is eroding almost everywhere.
Das Pew Global Attitudes Project des Jahres 2003 zeigt Länder auf, in denen sich nur ein geringer Bevölkerungsanteil der Bedeutung von Wahlen bewusst ist: 28 % in Jordanien, 37 % in Russland, 40 % in Indonesien.	The Pew Global Attitudes Project for 2003 highlights countries in which few people recognize the importance of elections: 28% in Jordan, 37% in Russia, 40% in Indonesia.
Vor die Wahl gestellt zwischen einer demokratischen Regierung und einem starken Führer, entscheiden sich 70 % aller Russen, 67 % aller Ukrainer und 44 % aller Polen und Bulgaren für Letzteren.	Given the choice between a democratic government and a strong leader, 70% of Russians, 67% of Ukrainians, and 44% of Poles and Bulgarians opt for the latter.
(Eine solche Haltung ist besonders unter den Angehörigen der untersten Einkommensstufen verbreitet).	(This choice is especially common among people in the lowest income brackets).
In Lateinamerika ist der Rückhalt, den die Demokratie genießt, einzig in Venezuela <Latin America> unzweifelbar dominant (79 %).	In Latin America, only in Venezuela is support for democracy unambiguously dominant (79%).
In anderen lateinamerikanischen Staaten bevorzugt entweder die Mehrheit oder eine knappe Minderheit einen starken Führer gegenüber einer Demokratie.	In other Latin American countries, support for a strong leader either is stronger or nearly as strong as support for democracy.
Eine Meinungsumfrage in Israel zeigt, dass sich die Mehrzahl der Israelis für die Demokratie ausspricht, aber auch hier ist ein abnehmender Trend feststellbar.	An opinion poll in Israel shows that the majority of Israelis opt for democracy, but there is a downward trend there as well.
Vor fünf Jahren unterstützen 90 % aller Israelis die Demokratie; heute sind es 77 %.	Five years ago, 90% of Israelis supported democracy; today the number is 77%.
Selbstmordattentäter, die andauernde Spannungslage und das Schwinden der Hoffnung auf Frieden insgesamt haben den Rückhalt, den die Demokratie genießt, drastisch schrumpfen lassen.	Suicide bombers, the prolonged state of tension, and the overall weakening of the hope for peace have slashed support for democratic government.
